img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/008.Ticonderoga-class_cruiser\P3215.bmp,Cruiser,14.718806085038722,2.9525045e-05,3.7434745e-08,4.089038e-05,0.9995838,6.301903e-05,0.00028231103,4.2366426e-07
./data/003.Midway-class_aircraft_carrier\P1283.bmp,Carrier,26.831833474702503,4.0863102e-05,0.9999435,6.023236e-07,3.9887433e-07,1.3154359e-05,1.5252012e-06,1.9507487e-08
./data/049.Tarawa Amphibious Assault Ship\ship37ro.jpg,Amphibious,79.76029207525536,0.9954822,0.0015275351,1.31436655e-05,4.1698444e-05,0.00013589275,0.002794416,5.1615852e-06
./data/049.Tarawa Amphibious Assault Ship\ship8br.jpg,Amphibious,59.19869049586404,0.99965715,2.7938211e-05,2.009604e-07,1.1925783e-07,0.00031378018,6.8046234e-07,1.3705981e-07
./data/018.Whitby_Island-class_dock_landing_ship\P4916.bmp,Amphibious,0.4160742342828314,0.9999112,9.62299e-08,9.893593e-09,2.6639434e-06,6.613917e-06,2.0607348e-07,7.926893e-05
./data/031.Medical_ship\P9253.bmp,Support,69.57049034298481,7.04985e-05,5.965917e-07,2.6453355e-07,2.6748592e-07,5.5273665e-07,5.029891e-08,0.99992776
./data/026.Cargo_ship\P9687.bmp,Civil,57.19118870464851,6.3083556e-09,2.0793942e-09,0.9999988,4.7183687e-07,6.143086e-08,4.1929314e-07,8.899844e-08
./data/019.San_Antonio-class_transport_dock\P9497.bmp,Amphibious,28.67577784946272,0.9960939,1.3034389e-06,1.604268e-08,0.0001279466,0.0035840163,6.028103e-08,0.00019254562
./data/015.Osumi-class_landing_ship\P8738.bmp,Amphibious,19.71487526828784,0.99293643,1.940834e-05,6.5167245e-07,1.1368247e-05,0.0068731154,1.6177735e-07,0.00015887307
./data/009.Arleigh_Burke-class_destroyer\P3070.bmp,Destroyer,1.9693293600618915,0.0030395174,2.0655307e-05,2.1899838e-05,0.9634221,0.03296974,0.00038428578,0.0001417648
./data/048.Oliver Hazard Perry class frigate\4_7_105_12690.jpg,Frigate,68.11844378181806,9.705143e-09,7.23079e-09,4.544228e-08,5.3903636e-07,2.5344642e-08,0.9999994,5.982531e-09
./data/018.Whitby_Island-class_dock_landing_ship\P1224.bmp,Amphibious,0.0,0.9991211,4.6286864e-06,2.9963036e-08,5.5489414e-05,0.00080424664,1.2041772e-06,1.3394583e-05
./data/023.Crane_ship\P4221.bmp,Support,0.0,1.4423085e-06,5.7946954e-07,1.3531847e-07,6.138986e-08,7.036991e-07,3.1144772e-08,0.999997
./data/019.San_Antonio-class_transport_dock\ship4ra.jpg,Amphibious,78.66108011409912,0.95557547,0.00012594998,0.0010467529,3.564824e-05,0.042935975,0.00023181905,4.842648e-05
./data/033.Tank_ship\P3056.bmp,Civil,4.348540459056011,1.5318834e-05,2.927642e-05,0.9987888,4.0886276e-05,0.00037970403,3.3026936e-06,0.0007427331
./data/033.Tank_ship\P0873.bmp,Civil,17.195025258312143,1.2901709e-09,1.0220449e-09,0.9999937,1.3431702e-10,8.616094e-09,4.3464087e-08,6.2682016e-06
./data/048.Oliver Hazard Perry class frigate\4_8_31_10892.jpg,Frigate,67.03464316986057,2.3337138e-06,6.7019228e-06,1.394115e-05,1.0948704e-05,6.825551e-05,0.9998964,1.3721879e-06
./data/018.Whitby_Island-class_dock_landing_ship\P0540.bmp,Amphibious,15.409226280683328,0.9999559,7.1237906e-07,1.7932252e-09,5.269766e-06,2.0125008e-05,1.2669735e-08,1.794589e-05
./data/029.Towing_vessel\P2862.bmp,Civil,76.10176402303634,6.525586e-08,1.8548215e-08,0.99997187,1.2183606e-06,2.233589e-05,4.3144037e-06,2.484748e-07
./data/001.Nimitz-class_aircraft_carrier\P8853.bmp,Carrier,7.837938663219717,0.0014021735,0.99234855,1.0895001e-06,0.004044652,4.9019486e-06,4.5047464e-06,0.0021941748
./data/031.Medical_ship\P3036.bmp,Support,37.33364823191798,3.6602572e-07,1.01326165e-07,4.679255e-07,5.668225e-07,2.8030662e-08,3.081311e-07,0.9999982
./data/045.Ford-class aircraft carriers\ship5fl.jpg,Carrier,56.17951366642521,8.081668e-06,0.99998844,3.2689534e-06,7.7199656e-11,3.9043176e-08,1.6306629e-08,2.1646629e-07
./data/021.Independence-class_combat_ship\P5999.bmp,Destroyer,12.627828819566927,0.00034047995,5.22644e-09,4.5238798e-07,0.0003032861,0.9993449,9.431129e-07,9.94706e-06
./data/030.Civil_yacht\P6030.bmp,Civil,90.9024239303777,2.1868789e-06,1.6786542e-07,0.9999219,6.800521e-05,1.7420709e-06,5.4990614e-06,3.4933015e-07
./data/001.Nimitz-class_aircraft_carrier\P4527.bmp,Carrier,3.741021779502916,0.00029652994,0.9995702,6.964939e-07,0.00010913763,2.7886338e-06,1.4468312e-05,6.200706e-06
./data/008.Ticonderoga-class_cruiser\P4445.bmp,Cruiser,38.39887629558754,5.9347774e-05,1.6967645e-08,3.19433e-08,0.9993887,0.000534384,1.3881177e-05,3.5396547e-06
./data/036.Kongo-class_destroyer\P4923.bmp,Destroyer,28.157502832823155,5.7573957e-06,1.02724544e-10,1.4451896e-07,0.00046620192,0.9995023,1.5961888e-06,2.4057743e-05
./data/019.San_Antonio-class_transport_dock\ship3ra.jpg,Amphibious,58.99540201510624,0.6142176,0.003049027,0.006817006,0.00019695263,0.010180754,0.36475253,0.0007861875
./data/001.Nimitz-class_aircraft_carrier\P5948.bmp,Carrier,0.0,6.0726484e-07,0.999992,4.3789393e-07,1.6614597e-06,9.0201965e-08,3.9267557e-06,1.1365233e-06
./data/019.San_Antonio-class_transport_dock\P1573.bmp,Amphibious,52.17548960355518,0.99236405,1.8589097e-05,0.002562547,3.1328962e-09,0.00057001587,5.9105748e-08,0.004484775
./data/032.Sand_carrier\P8617.bmp,Civil,0.0,0.0016717718,1.4245656e-05,0.9791621,0.002277419,0.016837489,2.8689751e-06,3.4040546e-05
./data/030.Civil_yacht\P6451.bmp,Civil,70.4433552776197,0.00016823462,8.597129e-06,0.9920791,0.0059575057,0.0007080595,0.0009865864,9.2026596e-05
./data/048.Oliver Hazard Perry class frigate\4_9_22_12752.jpg,Frigate,22.51077095597085,0.0001923763,9.668731e-07,7.9917186e-08,0.91378707,6.730219e-05,0.08594609,6.1533297e-06
./data/014.Wasp-class_assault_ship\P7531.bmp,Amphibious,22.850767257629485,0.99990547,3.2362022e-05,5.8701284e-09,1.6190984e-06,5.819123e-05,4.1015293e-09,2.3877726e-06
./data/029.Towing_vessel\P4582.bmp,Civil,76.39857323860551,4.761409e-06,2.5117447e-07,0.9997471,0.00019921896,3.193467e-05,3.1180523e-06,1.35683385e-05
./data/031.Medical_ship\P8590.bmp,Support,33.13082734005886,0.0075670294,0.0012903414,5.2836553e-05,0.00012826695,0.00056473725,4.1005103e-05,0.99035585
./data/046.Whidbey island-class dock landing ship\ship81br.jpg,Amphibious,73.81576038867453,0.9999155,1.3184176e-06,1.8291388e-07,5.7244137e-07,7.4828946e-05,7.2584303e-06,1.9988333e-07
./data/026.Cargo_ship\P9465.bmp,Civil,43.12562537041888,6.573143e-07,6.916386e-09,0.99999714,1.06441455e-07,1.8743418e-06,6.879773e-08,1.1719055e-08
./data/013.Type_45_destroyer\P1232.bmp,Destroyer,10.593902180459024,0.00024382312,3.758047e-08,9.8043365e-06,0.027634736,0.9720987,1.26238465e-05,2.3360644e-07
./data/029.Towing_vessel\P4693.bmp,Civil,89.80060313474152,2.5072845e-06,1.8291358e-07,0.9998728,9.32198e-05,1.8507237e-05,3.8494904e-06,8.896118e-06
./data/017.Lzumo-class_helicopter_destroyer\ship4ro.jpg,Destroyer,75.88398518953429,0.97930455,0.00055218604,2.9799767e-06,2.6264328e-05,0.020106742,5.2033706e-06,1.9742404e-06
./data/029.Towing_vessel\P2094.bmp,Civil,83.72236424646755,2.9476503e-06,3.5609473e-06,0.9986197,2.1232961e-05,3.6779768e-06,0.0013382385,1.0704754e-05
./data/045.Ford-class aircraft carriers\1_3_10_22378.jpg,Carrier,56.21334741824987,0.0012896756,0.9954135,0.0001653058,5.3465787e-06,5.332781e-05,0.0030600114,1.2977952e-05
./data/030.Civil_yacht\P0041.bmp,Civil,61.4881157481511,3.485155e-05,8.5246967e-07,0.9993117,0.00026778158,0.0002844608,8.7831046e-05,1.2519582e-05
./data/030.Civil_yacht\P7422.bmp,Civil,72.2291581594479,5.9825766e-07,1.086539e-06,0.99970275,3.023867e-05,3.7306065e-05,0.00022456936,3.433721e-06
./data/019.San_Antonio-class_transport_dock\P4670.bmp,Amphibious,16.818079806482928,0.9959734,7.7812746e-07,1.9101932e-08,9.48074e-05,4.987682e-07,2.6844743e-08,0.0039303903
./data/015.Osumi-class_landing_ship\P5270.bmp,Amphibious,36.34224577129893,0.99999774,1.0893079e-07,5.091833e-07,2.1768815e-10,4.9152294e-07,9.620807e-09,1.1433015e-06
./data/032.Sand_carrier\P0412.bmp,Civil,96.2017670189268,2.2119331e-05,2.3947134e-06,0.9980263,0.0014790333,0.0003877657,7.955229e-05,2.6906107e-06
./data/001.Nimitz-class_aircraft_carrier\P9942.bmp,Carrier,27.712358580118437,0.0050154156,0.9946708,3.590608e-05,0.00016668532,4.9737588e-05,2.1370206e-06,5.9276346e-05
./data/001.Nimitz-class_aircraft_carrier\P3437.bmp,Carrier,21.294688429228444,2.319351e-05,0.9999765,3.613658e-08,6.6513785e-08,1.5557966e-07,1.1215255e-08,1.637494e-08
./data/027.Murasame-class_destroyer\P8649.bmp,Destroyer,32.70284891369872,1.6874095e-05,9.279026e-09,4.89597e-07,0.00017620863,0.9996309,0.00017502939,4.866336e-07
./data/008.Ticonderoga-class_cruiser\P0409.bmp,Cruiser,2.876755334170156,2.7551218e-08,1.14749885e-11,1.203347e-10,0.9999999,5.022345e-08,1.0362717e-07,1.9919371e-08
./data/028.Container_ship\P4989.bmp,Civil,45.09632287824636,1.03084685e-05,3.7323494e-05,0.9978052,0.0020308734,0.00010194684,5.0487297e-06,9.424167e-06
./data/008.Ticonderoga-class_cruiser\P1164.bmp,Cruiser,19.59161190000188,2.8411055e-06,3.3979146e-11,1.3769891e-10,0.9999925,3.50397e-06,7.027402e-07,5.081502e-07
./data/045.Ford-class aircraft carriers\R-C.jpg,Carrier,44.07014900496026,1.6926867e-06,0.9999968,1.2608213e-06,4.6556207e-11,2.1977076e-08,3.279838e-08,1.9402076e-07
./data/014.Wasp-class_assault_ship\P7208.bmp,Amphibious,14.923318883874998,0.9995937,0.00022084953,8.579588e-10,1.1633507e-07,8.7784514e-08,2.050214e-09,0.00018527647
./data/029.Towing_vessel\P4941.bmp,Civil,70.5715777027701,2.7033911e-05,5.2687055e-06,0.9992781,5.7170568e-05,0.00054732134,2.2823617e-05,6.213209e-05
./data/031.Medical_ship\P8463.bmp,Support,0.0,1.8599992e-05,1.2590546e-07,2.746774e-06,5.6394233e-06,1.9078877e-06,7.1864184e-07,0.9999703
./data/030.Civil_yacht\P5932.bmp,Civil,70.4377168127173,1.2842813e-06,8.6396005e-07,0.9998915,2.3468649e-05,1.6084023e-05,5.5483764e-05,1.1269276e-05
./data/029.Towing_vessel\P6055.bmp,Civil,83.97780793398667,6.0974435e-07,7.573732e-08,0.99996316,2.1365231e-05,7.0274004e-06,7.482784e-06,2.845929e-07
./data/009.Arleigh_Burke-class_destroyer\P1096.bmp,Destroyer,0.0,0.004307177,7.6049175e-05,0.00010854134,0.0019560757,0.58214474,6.3353524e-05,0.41134408
./data/027.Murasame-class_destroyer\吴港1.png,Destroyer,70.7698501075798,0.8578199,0.02617171,0.0017061167,0.00023837374,0.098116174,0.010859983,0.0050876616
./data/025.Megayacht\P5711.bmp,Civil,19.348120808236416,3.55329e-05,0.00049893913,0.9937396,0.0045510577,0.00031368548,3.8058068e-05,0.0008230404
./data/046.Whidbey island-class dock landing ship\ship63br.jpg,Amphibious,74.76877032679906,0.9998197,1.7605167e-05,7.5369854e-07,3.022309e-07,0.00015298661,8.111002e-06,4.503635e-07
./data/049.Tarawa Amphibious Assault Ship\8_6_8_11363.jpg,Amphibious,75.51534198176498,0.44500503,0.0022668876,7.2808376e-05,0.00030765787,0.0059101325,0.54622614,0.00021137534
./data/046.Whidbey island-class dock landing ship\ship128co.jpg,Amphibious,72.67150769716929,0.99854136,0.00014818717,1.38772675e-05,1.970698e-06,0.00027293744,0.0010206659,9.816456e-07
./data/036.Kongo-class_destroyer\P9235.bmp,Destroyer,33.88122264890873,1.621436e-05,8.0038e-11,1.4853676e-08,2.4097899e-06,0.9999602,2.399435e-07,2.0990548e-05
./data/008.Ticonderoga-class_cruiser\P4361.bmp,Cruiser,0.8595120697088703,3.8566436e-06,1.7969178e-10,2.029735e-09,0.99999166,2.9989176e-06,1.5247801e-06,1.6789913e-08
./data/030.Civil_yacht\P0481.bmp,Civil,85.36282931291541,8.7048875e-08,3.516985e-08,0.99999404,1.1103623e-06,7.842188e-07,3.117297e-06,8.1702234e-07
./data/020.Freedom-class_combat_ship\P1367.bmp,Destroyer,0.0,1.5472226e-05,3.0510405e-10,2.578651e-09,0.07600703,0.9239757,6.799876e-07,1.0862161e-06
./data/014.Wasp-class_assault_ship\P8788.bmp,Amphibious,11.525930111230736,0.9430679,0.039188344,0.00019588004,0.00033147883,0.016495101,5.3124164e-05,0.00066816114
./data/026.Cargo_ship\P2854.bmp,Civil,57.235645227992535,1.7075968e-09,1.1576618e-08,0.9999964,2.0688327e-07,6.7644286e-09,3.3367507e-09,3.3030874e-06
./data/032.Sand_carrier\P5606.bmp,Civil,0.0,0.048681114,1.8191322e-05,0.53691185,0.20496644,0.20903346,7.040816e-06,0.00038184362
./data/028.Container_ship\P7853.bmp,Civil,8.346705208984275,1.09932905e-07,3.6581884e-08,0.999998,2.2870275e-08,1.2595157e-07,2.0252195e-07,1.583983e-06
./data/025.Megayacht\P7247.bmp,Civil,21.66607172991345,1.4315201e-07,4.6336754e-06,0.9999863,3.9704746e-06,1.9338095e-06,1.2897142e-08,3.0413814e-06
./data/049.Tarawa Amphibious Assault Ship\8_6_56_12759.jpg,Amphibious,58.27504315040622,0.9999559,2.1330527e-05,1.7314699e-08,1.801946e-07,1.9768644e-05,5.291266e-07,2.2063161e-06
./data/033.Tank_ship\P9079.bmp,Civil,29.908943642049707,0.022576861,0.0002348087,0.9514412,3.543959e-07,0.00019027543,2.0629841e-05,0.025535792
./data/014.Wasp-class_assault_ship\P7365.bmp,Amphibious,6.517280944995235,0.9993332,3.3827446e-06,3.41151e-10,9.0515846e-07,0.0006266864,8.598832e-09,3.5741567e-05
./data/029.Towing_vessel\P7506.bmp,Civil,71.93965190092851,3.495225e-07,6.1432594e-08,0.9999603,2.636453e-05,7.671491e-06,4.862032e-06,5.3059335e-07
./data/025.Megayacht\P4634.bmp,Civil,43.09739635538446,5.9863096e-06,6.676517e-06,0.99949837,0.0002434742,1.0437352e-05,1.0647145e-06,0.00023404104
./data/008.Ticonderoga-class_cruiser\P4132.bmp,Cruiser,30.307014089574267,0.0003190511,5.8510324e-07,5.956402e-08,0.9996044,5.701274e-05,8.668035e-06,1.0303495e-05
./data/014.Wasp-class_assault_ship\P5382.bmp,Amphibious,7.909598944948215,0.999966,1.199177e-07,6.8163678e-12,1.2041002e-05,1.6501263e-06,4.5904686e-10,2.0148698e-05
./data/029.Towing_vessel\P6768.bmp,Civil,52.354945398038666,0.03285356,0.009140741,0.6241103,0.27865353,0.036957573,0.017996268,0.0002881301
./data/021.Independence-class_combat_ship\P5106.bmp,Destroyer,14.139473799986916,0.00025036474,1.3921073e-09,9.018228e-09,0.00032124852,0.9994235,1.245095e-06,3.7229706e-06
./data/008.Ticonderoga-class_cruiser\P0977.bmp,Cruiser,38.13760673891986,5.298128e-06,5.1988716e-09,2.4810556e-09,0.9999019,6.130947e-05,2.9362622e-05,2.1592975e-06
./data/008.Ticonderoga-class_cruiser\P1549.bmp,Cruiser,35.91440311369317,9.1904514e-07,1.1117222e-10,5.708962e-11,0.99999845,3.984693e-07,2.426152e-07,1.4518867e-08
./data/033.Tank_ship\P4846.bmp,Civil,15.683124100228014,0.00022531829,2.885049e-06,0.99751914,0.0008281064,0.0011704831,0.0002031278,5.0956012e-05
./data/030.Civil_yacht\P7398.bmp,Civil,66.96671931168223,0.00028834894,0.00010195494,0.9941022,0.00062496023,0.004309541,0.00051163207,6.123235e-05
./data/017.Lzumo-class_helicopter_destroyer\P4147.bmp,Destroyer,12.224292278265892,0.00015889571,4.376204e-09,1.811511e-08,2.2622551e-07,0.9998374,1.1111648e-06,2.4431122e-06
./data/031.Medical_ship\P9153.bmp,Support,0.0,7.6924836e-05,1.8252257e-06,6.164815e-06,1.5012316e-05,2.769187e-06,4.830276e-06,0.9998925
./data/003.Midway-class_aircraft_carrier\P7330.bmp,Carrier,9.60183240341368,1.435325e-05,0.9999398,3.786176e-08,4.054588e-05,1.1767266e-06,4.187991e-06,2.0237039e-09
./data/008.Ticonderoga-class_cruiser\P2657.bmp,Cruiser,30.17078422292056,2.613661e-07,1.9535774e-10,1.9088799e-10,0.99999917,3.3384663e-07,1.9991225e-07,5.1427275e-08
./data/028.Container_ship\P8386.bmp,Civil,21.39029252562497,2.569027e-11,2.0005123e-11,0.9999999,1.8792985e-09,3.5886183e-11,1.2193956e-10,9.938469e-08
./data/032.Sand_carrier\P2834.bmp,Civil,10.303458464894646,7.7482146e-05,0.00012853701,0.9997851,8.628422e-07,2.93034e-06,9.712647e-07,4.1070457e-06
./data/033.Tank_ship\P2578.bmp,Civil,16.04799292068921,0.00037471362,6.714863e-06,0.99287206,0.0021578423,0.0037771272,0.0006864157,0.00012518156
./data/019.San_Antonio-class_transport_dock\P1528.bmp,Amphibious,19.28350656856693,0.99683964,2.815603e-07,7.6095485e-09,3.0037195e-06,1.53026e-06,1.12739585e-07,0.0031555041
./data/009.Arleigh_Burke-class_destroyer\P1074.bmp,Destroyer,0.0,0.08608522,2.8989016e-05,2.5271987e-05,0.36666092,0.54025114,0.00011170672,0.006836784
./data/006.INS_Virrat_aircraft_carrier\P7634.bmp,Carrier,23.68307061639709,0.011909687,0.9003241,0.038830947,0.00024679597,0.04541074,0.0027044117,0.0005734898
./data/046.Whidbey island-class dock landing ship\ship8co.jpg,Amphibious,79.17779935379596,0.99899894,0.00010148024,0.0001196892,5.919893e-07,0.0007464003,2.87856e-05,4.0211876e-06
./data/026.Cargo_ship\P6989.bmp,Civil,42.236149948474775,9.5150775e-05,7.660771e-06,0.9917081,0.002303577,0.0034800642,1.7200502e-06,0.0024036476
./data/001.Nimitz-class_aircraft_carrier\P9446.bmp,Carrier,32.65448432557079,5.9966183e-06,0.9999895,3.9662962e-07,1.3442422e-08,3.4863618e-07,3.829938e-06,5.3777813e-09
./data/019.San_Antonio-class_transport_dock\P3602.bmp,Amphibious,25.820228252688796,0.99622333,5.01873e-07,8.038101e-07,1.8557186e-06,0.0008934632,1.225632e-07,0.002879924
./data/009.Arleigh_Burke-class_destroyer\P3835.bmp,Destroyer,29.65491942728565,1.2670788e-05,3.5698124e-09,3.0338979e-06,0.0072286064,0.99275124,1.4723266e-06,3.1113234e-06
./data/029.Towing_vessel\P1026.bmp,Civil,76.15705531429259,4.7113e-06,2.246626e-07,0.99924505,0.00029391746,0.00043731614,1.4959349e-05,3.9560114e-06
./data/001.Nimitz-class_aircraft_carrier\P6697.bmp,Carrier,4.3021749788688055,9.374293e-05,0.99989843,4.6210403e-08,3.9784453e-08,7.90191e-06,7.537413e-09,2.0450384e-09
./data/030.Civil_yacht\P3887.bmp,Civil,71.01696929225974,2.3781897e-06,2.6889015e-06,0.9993137,0.00025731046,7.683801e-05,0.00033534193,1.1679901e-05
./data/021.Independence-class_combat_ship\P3339.bmp,Destroyer,0.0,0.00013610863,5.8305134e-09,1.8561593e-08,0.000117208394,0.9997392,2.4345357e-07,7.1903683e-06
./data/009.Arleigh_Burke-class_destroyer\P1152.bmp,Destroyer,2.072418178736001,3.5774112e-05,1.1802648e-06,1.656765e-05,0.008306146,0.99149805,2.7520707e-06,0.00013961163
./data/031.Medical_ship\P4590.bmp,Support,29.967072100072727,0.0004941882,3.8534095e-06,1.3634314e-06,1.5527123e-05,1.1812626e-05,1.4330376e-05,0.99945897
./data/019.San_Antonio-class_transport_dock\P3573.bmp,Amphibious,43.52081029956091,0.9996309,9.515239e-07,3.2414825e-06,0.00028725754,6.0309514e-05,3.0025938e-06,1.4244907e-05
./data/031.Medical_ship\P2857.bmp,Support,9.948986604843157,1.6291382e-05,8.826062e-06,0.00040442697,0.000117335214,4.227946e-06,2.8161228e-05,0.99942076
./data/014.Wasp-class_assault_ship\P0488.bmp,Amphibious,10.447324569172196,0.9812122,0.015418727,5.2352323e-05,0.00016061527,0.0028306553,3.505613e-05,0.00029032098
./data/046.Whidbey island-class dock landing ship\7_6_83_12746.jpg,Amphibious,67.17096410139558,0.99827373,0.0004012676,4.1284324e-07,7.780061e-06,6.808972e-05,0.0012454477,3.3495346e-06
./data/014.Wasp-class_assault_ship\P0710.bmp,Amphibious,0.5466836501334171,0.99998975,2.1528732e-07,2.4408836e-11,8.785658e-06,1.04019804e-07,4.8142895e-10,1.0310962e-06
./data/012.Kidd-class_destroyer\P4312.bmp,Destroyer,42.07950316584888,5.0888477e-05,1.6633402e-06,0.0053229528,1.0620123e-05,0.99459946,5.5446735e-06,8.9087525e-06
./data/009.Arleigh_Burke-class_destroyer\P1030.bmp,Destroyer,0.0,4.886536e-06,9.772987e-09,3.11504e-07,1.9446345e-06,0.99999225,1.2764716e-07,4.2335748e-07
./data/033.Tank_ship\P0783.bmp,Civil,26.165749537224173,1.2186844e-05,1.3673391e-06,0.99777716,0.002178395,5.773228e-06,1.4553674e-05,1.05534655e-05
./data/017.Lzumo-class_helicopter_destroyer\P8531.bmp,Destroyer,18.05884234184188,0.00093092065,7.2512717e-07,7.418651e-09,1.3884002e-07,0.99906796,1.784449e-07,9.823923e-08
./data/030.Civil_yacht\P5686.bmp,Civil,70.62712368325035,2.3414498e-06,7.2519924e-07,0.9995914,3.867733e-05,0.00024339263,0.00011879443,4.5325305e-06
./data/025.Megayacht\P7274.bmp,Civil,35.82975688896269,8.742712e-06,1.785026e-05,0.96769094,0.00022348315,5.3318683e-05,1.5793224e-06,0.032004
./data/025.Megayacht\P5515.bmp,Civil,0.0,2.135767e-06,1.279452e-06,0.99997115,1.519723e-06,5.5202345e-06,8.7496693e-07,1.7553662e-05
./data/026.Cargo_ship\P1331.bmp,Civil,56.582621373009005,2.5840583e-09,3.050434e-08,0.9999906,1.5770112e-07,1.4760925e-08,1.0403134e-08,9.278007e-06
./data/030.Civil_yacht\P1205.bmp,Civil,63.40361644668039,1.4268026e-07,1.6945972e-08,0.99999475,1.516445e-06,7.166179e-07,2.6765963e-06,2.1966568e-07
./data/029.Towing_vessel\P7137.bmp,Civil,61.67580727784056,2.7308213e-08,1.0983516e-09,0.9999964,4.9003372e-08,3.612183e-06,1.6782916e-08,5.5808936e-08
./data/009.Arleigh_Burke-class_destroyer\P1158.bmp,Destroyer,16.71054008000212,0.3670023,0.0021200525,0.0008241255,5.724998e-06,0.62927175,1.18923535e-05,0.0007641577
./data/028.Container_ship\P6487.bmp,Civil,31.43897296370116,2.6772016e-06,3.9706356e-05,0.9997936,4.320747e-07,0.0001630053,6.603165e-09,5.2197294e-07
./data/009.Arleigh_Burke-class_destroyer\P0319.bmp,Destroyer,42.25905543408473,0.12781996,0.00035743657,0.00020937828,0.12748958,0.7436146,0.00019662348,0.00031241935
./data/046.Whidbey island-class dock landing ship\3_6_64_10456.jpg,Amphibious,82.24021845656782,0.9999156,1.6554044e-05,1.6056362e-07,4.0232558e-07,5.8286187e-05,8.490272e-06,5.7067103e-07
./data/031.Medical_ship\P8993.bmp,Support,6.525205908727656,2.9462292e-08,1.2477509e-10,1.0295704e-09,6.3517676e-09,1.5715281e-09,1.9516239e-10,1.0
./data/030.Civil_yacht\P5651.bmp,Civil,74.20294236647894,4.3196064e-06,3.663023e-07,0.9998838,8.380814e-06,2.2163182e-05,8.0537066e-05,4.6923572e-07
./data/034.Garibaldi_aircraft_carrier\P3069.bmp,Carrier,40.84009212625344,0.0001574091,0.9910727,0.00019367154,0.0003350799,0.00037902017,6.483714e-05,0.0077973683
./data/009.Arleigh_Burke-class_destroyer\P0526.bmp,Destroyer,41.8928144342469,0.00041801523,6.217171e-07,2.2943483e-05,6.185729e-06,0.999252,0.00029619902,3.9062493e-06
