img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/001.Nimitz-class_aircraft_carrier\P7590.bmp,Carrier,0.8249289460652278,3.094985e-06,0.9999949,6.4112123e-07,7.5570426e-07,7.333092e-07,1.3002697e-08,5.3925913e-09
./data/014.Wasp-class_assault_ship\P7980.bmp,Amphibious,2.3902681559399923,0.9999503,1.4498598e-05,3.5517753e-09,2.4891295e-07,1.973234e-06,8.379552e-09,3.2883065e-05
./data/029.Towing_vessel\P1320.bmp,Civil,71.35904943533907,2.8846064e-06,4.110393e-07,0.9998784,3.3238954e-05,8.023138e-05,1.4750814e-06,3.3861108e-06
./data/019.San_Antonio-class_transport_dock\P0537.bmp,Amphibious,0.0,0.9999243,1.5511916e-06,1.6509058e-06,3.2670857e-06,4.8272126e-05,6.96185e-08,2.0819143e-05
./data/017.Lzumo-class_helicopter_destroyer\ship1fl.jpg,Destroyer,75.74702997738197,0.02616365,0.00059598783,0.89411485,7.038396e-05,0.078644015,0.00040238848,8.698635e-06
./data/001.Nimitz-class_aircraft_carrier\P7110.bmp,Carrier,0.0,1.0905341e-05,0.99992204,1.097185e-06,1.0763047e-05,6.843115e-07,2.669131e-05,2.791919e-05
./data/032.Sand_carrier\P1231.bmp,Civil,100.0,6.41519e-09,7.5290224e-10,0.9999906,3.3219117e-06,2.0566438e-07,5.826963e-06,5.9268746e-08
./data/030.Civil_yacht\P4544.bmp,Civil,71.58857125798588,5.7466985e-07,2.8743892e-07,0.99999094,4.256089e-07,1.0362363e-06,6.433779e-06,2.8876877e-07
./data/021.Independence-class_combat_ship\P6249.bmp,Destroyer,90.65459121987509,0.00029457064,1.1627124e-06,5.9165417e-05,0.0005176391,0.9990638,2.7587255e-05,3.602901e-05
./data/029.Towing_vessel\P3647.bmp,Civil,48.84532852098775,3.9515808e-08,9.933997e-10,0.99999905,2.3782405e-07,2.821135e-07,2.7694503e-08,4.2555433e-07
./data/030.Civil_yacht\P5974.bmp,Civil,68.45770442993873,7.42549e-08,4.703097e-08,0.99998844,2.9457963e-06,1.3030302e-07,8.179117e-06,7.501521e-08
./data/046.Whidbey island-class dock landing ship\ship19fl.jpg,Amphibious,73.96979654849449,0.9995523,2.1701375e-05,1.7992203e-07,6.839446e-08,8.4601e-06,0.0004168117,2.9993168e-07
./data/001.Nimitz-class_aircraft_carrier\P5601.bmp,Carrier,3.955533367487277,7.1913323e-06,0.9999925,1.8747139e-08,2.3010615e-07,1.0446267e-07,1.3049268e-09,8.664038e-09
./data/028.Container_ship\P9713.bmp,Civil,46.26457663807625,1.5378266e-07,3.408453e-08,0.99999,4.148374e-06,1.8494512e-07,8.366585e-08,5.2562377e-06
./data/013.Type_45_destroyer\P6248.bmp,Destroyer,19.47165277929045,0.00018387486,3.8285603e-07,1.6390806e-05,0.0007671663,0.99897754,1.5778813e-05,3.8910963e-05
./data/049.Tarawa Amphibious Assault Ship\ship47con.jpg,Amphibious,56.33130224734188,0.9993387,7.5444535e-05,9.419461e-06,5.4481075e-05,0.00019238943,0.0003255987,4.0529526e-06
./data/049.Tarawa Amphibious Assault Ship\ship50ra.jpg,Amphibious,53.36273774364688,0.9995414,5.8725996e-05,3.858762e-08,7.7210495e-07,1.4220856e-05,0.0003748857,1.0185067e-05
./data/014.Wasp-class_assault_ship\P4634.bmp,Amphibious,42.07151665900668,0.9999994,3.6493294e-08,1.9409507e-13,1.728268e-09,4.538254e-07,9.282499e-13,1.5185222e-07
./data/030.Civil_yacht\P6705.bmp,Civil,52.00123370616504,0.044690087,0.0011378918,0.807628,0.004381961,0.0648173,0.07448676,0.0028580665
./data/046.Whidbey island-class dock landing ship\ship69ro.jpg,Amphibious,95.53647110406902,0.99964154,1.4050622e-05,2.8973843e-06,2.4333797e-06,0.00031907877,1.9315277e-05,7.0096706e-07
./data/018.Whitby_Island-class_dock_landing_ship\P6665.bmp,Amphibious,29.04321929162936,0.9289924,0.000104938044,1.7552133e-05,0.0014635248,0.00076615706,0.00013643625,0.06851902
./data/013.Type_45_destroyer\P8831.bmp,Destroyer,30.12440289370781,0.024703685,0.16630064,0.0019489966,0.0013137741,0.80263126,7.134461e-05,0.0030303495
./data/046.Whidbey island-class dock landing ship\3_5_154_10793.jpg,Amphibious,78.6558640310561,0.9972257,0.00033809463,1.3595217e-05,1.3599989e-05,0.0008566718,0.001537729,1.4786107e-05
./data/019.San_Antonio-class_transport_dock\5_5_60_21910.jpg,Amphibious,54.58828374492279,0.99716175,3.4743025e-05,6.950056e-06,6.5571157e-06,0.0026429412,0.00014489466,2.2000022e-06
./data/029.Towing_vessel\P4753.bmp,Civil,75.36344512788102,9.092498e-06,3.1830398e-06,0.9993393,0.00033211606,0.00016984277,0.0001414818,4.8703505e-06
./data/030.Civil_yacht\P0092.bmp,Civil,55.70556149666001,0.005726918,0.00082224724,0.9351354,0.0010467687,0.022368152,0.0345283,0.00037226587
./data/029.Towing_vessel\P2780.bmp,Civil,75.44441827232694,3.633785e-07,5.337786e-08,0.99992836,5.8763242e-05,8.052564e-06,3.6306656e-06,8.9090884e-07
./data/009.Arleigh_Burke-class_destroyer\P1844.bmp,Destroyer,33.792211608879114,0.010809614,0.00023389327,0.00010039775,0.0099542765,0.9782601,0.00013282719,0.0005087603
./data/017.Lzumo-class_helicopter_destroyer\ship5co.jpg,Destroyer,76.34911489921225,0.7249081,0.0013180436,0.0030115985,0.0009301889,0.26481313,0.0049474263,7.155162e-05
./data/030.Civil_yacht\P1677.bmp,Civil,62.238793414532296,6.185003e-08,2.004028e-08,0.9999881,9.799891e-07,2.1727105e-06,8.6392365e-06,1.0325149e-07
./data/032.Sand_carrier\P5957.bmp,Civil,38.43770292568453,0.0023983014,4.959702e-05,0.9832009,0.0007222899,0.0132223405,0.00026098968,0.00014558007
./data/009.Arleigh_Burke-class_destroyer\P2056.bmp,Destroyer,36.46656150308237,0.00026163843,4.5639496e-05,2.1489579e-05,0.08558768,0.91325283,8.282029e-05,0.00074789795
./data/003.Midway-class_aircraft_carrier\P8010.bmp,Carrier,49.88678191973369,0.0020196263,0.9978002,2.8401766e-07,1.1581368e-05,0.00016655753,2.8815262e-07,1.6902802e-06
./data/030.Civil_yacht\P3399.bmp,Civil,73.40626252459506,0.00030246182,1.7104314e-05,0.98013395,0.0006789652,0.018075163,0.0007900621,2.1802093e-06
./data/028.Container_ship\P6465.bmp,Civil,59.83660337036165,4.4506205e-08,2.7081533e-08,0.9992887,0.00029603706,1.941801e-06,6.1801686e-05,0.00035138213
./data/049.Tarawa Amphibious Assault Ship\ship4fl.jpg,Amphibious,71.30336568911272,0.9994605,0.00043399262,6.341407e-07,5.0932584e-07,2.6589252e-05,7.760531e-05,2.2063956e-07
./data/001.Nimitz-class_aircraft_carrier\P0059.bmp,Carrier,12.052823958684456,3.2959308e-06,0.99999607,7.028811e-08,1.1515925e-07,1.8896125e-07,3.0344747e-08,1.1758376e-07
./data/049.Tarawa Amphibious Assault Ship\8_5_34_11909.jpg,Amphibious,73.70220738585127,0.9998293,5.7519733e-06,1.004951e-08,9.627673e-08,3.7049801e-06,0.00016113072,7.1304256e-09
./data/001.Nimitz-class_aircraft_carrier\P7560.bmp,Carrier,6.488628783760504,5.8410837e-06,0.99999344,5.1674565e-08,1.7194985e-07,9.577033e-08,4.725778e-09,4.3974262e-07
./data/028.Container_ship\P5783.bmp,Civil,0.0,2.5930337e-06,2.5710185e-07,0.9979691,2.4060915e-05,4.9210485e-07,7.976658e-07,0.0020026648
./data/003.Midway-class_aircraft_carrier\P9703.bmp,Carrier,12.802566570942504,2.4908164e-08,0.99999976,3.421109e-08,1.8089864e-09,2.9331808e-08,2.7154707e-07,5.389882e-09
./data/001.Nimitz-class_aircraft_carrier\P6006.bmp,Carrier,6.942822577414262,1.4852667e-05,0.99998033,5.822706e-07,8.132526e-07,1.4654638e-06,1.9003418e-06,1.9409038e-08
./data/030.Civil_yacht\P2111.bmp,Civil,81.38692798445774,3.9569313e-06,1.4660095e-06,0.99919134,0.00044286673,1.8479319e-05,0.00033918486,2.5895577e-06
./data/008.Ticonderoga-class_cruiser\P6390.bmp,Cruiser,19.942521388312088,0.002562951,0.00080888235,0.0008110398,0.0927366,0.6269858,0.27602717,6.758894e-05
./data/049.Tarawa Amphibious Assault Ship\ship53br.jpg,Amphibious,56.69746969737909,0.9985405,0.00016392788,4.1356975e-06,9.759865e-06,0.00021107956,0.0010697996,8.5554626e-07
./data/019.San_Antonio-class_transport_dock\P3925.bmp,Amphibious,4.042399346408928,0.99756867,7.602175e-07,8.4962404e-10,0.00011617034,3.3716602e-05,9.471415e-09,0.002280664
./data/019.San_Antonio-class_transport_dock\P3289.bmp,Amphibious,1.3836167278657,0.9781251,0.00138766,1.3074031e-05,0.001202367,0.0038981107,1.9460047e-05,0.015354219
./data/028.Container_ship\P6830.bmp,Civil,18.46887452989424,1.6010219e-08,9.719546e-09,0.9999964,3.5518597e-06,3.5000944e-09,1.0734943e-08,4.9240878e-08
./data/002.KittyHawk-class_aircraft_carrier\P5671.bmp,Carrier,0.0,0.0003297617,0.99963117,1.2466266e-07,3.3779415e-07,1.0267423e-06,4.930913e-07,3.707294e-05
./data/028.Container_ship\P9285.bmp,Civil,0.0,3.0106896e-11,7.652642e-12,1.0,7.322062e-12,3.5273917e-12,1.9421499e-11,2.2410511e-09
./data/023.Crane_ship\P8934.bmp,Support,0.0,2.7860017e-07,1.8129619e-09,5.6926863e-09,3.2863916e-08,1.389053e-08,1.8389612e-08,0.99999964
./data/048.Oliver Hazard Perry class frigate\4_7_11_10477.jpg,Frigate,77.95575219716167,4.7481427e-07,1.3786248e-06,1.272696e-07,3.084644e-05,4.241616e-07,0.9999664,3.3692695e-07
./data/049.Tarawa Amphibious Assault Ship\ship10con.jpg,Amphibious,85.03881076001173,0.9949449,0.00017392701,0.00014051537,3.0099405e-05,0.00059226167,0.004114682,3.6468853e-06
./data/032.Sand_carrier\P5600.bmp,Civil,50.92111100524264,8.8861714e-05,3.1345095e-05,0.996741,0.0024495178,0.0005670456,6.230121e-05,5.9996935e-05
./data/030.Civil_yacht\P2178.bmp,Civil,74.31333689088657,1.563734e-06,7.021405e-07,0.99976724,8.880887e-06,6.181716e-06,0.00021161356,3.707118e-06
./data/044.Hatsuyuki Class Destroyer\ship1con.jpg,Destroyer,78.37544293463745,7.839127e-05,2.1240137e-06,0.00010657095,1.5099833e-05,0.9994998,0.00029419712,3.8099101e-06
./data/030.Civil_yacht\P2198.bmp,Civil,73.59085816020499,5.2026895e-05,8.638686e-06,0.99490297,0.0003777225,0.0002766839,0.0043698167,1.2057116e-05
./data/030.Civil_yacht\P3158.bmp,Civil,84.67014017564904,4.6548655e-07,9.866626e-08,0.9999908,3.7212421e-06,8.018547e-07,3.5747132e-06,4.6543593e-07
./data/030.Civil_yacht\P0011.bmp,Civil,72.07470427736072,2.1832152e-06,5.8329636e-07,0.9997081,0.0001816385,5.4346543e-05,5.2068102e-05,1.0228465e-06
./data/009.Arleigh_Burke-class_destroyer\P0671.bmp,Destroyer,0.0,0.00087044993,5.4737586e-11,1.235264e-09,1.3729425e-06,0.9991277,8.759372e-09,4.3860834e-07
./data/046.Whidbey island-class dock landing ship\ship121br.jpg,Amphibious,66.88086852606259,0.9932494,5.968206e-05,1.5771293e-05,1.0098133e-05,0.0063072364,0.000356011,1.8027732e-06
./data/008.Ticonderoga-class_cruiser\P0912.bmp,Cruiser,41.64362877183268,7.6189474e-07,2.476537e-10,5.742107e-07,0.9999449,2.7707576e-05,2.5897603e-05,2.027603e-07
./data/029.Towing_vessel\P0679.bmp,Civil,81.94161058116944,1.3601087e-07,1.9577188e-08,0.99996054,3.173965e-05,3.0302983e-06,3.8639932e-06,8.315046e-07
./data/008.Ticonderoga-class_cruiser\P0367.bmp,Cruiser,48.34328951219024,0.000111207904,1.0657413e-06,0.0005212088,0.99928087,5.8970276e-05,2.4556435e-05,2.1957198e-06
./data/026.Cargo_ship\P4767.bmp,Civil,0.0,6.289109e-08,8.128857e-09,0.9999964,3.3356898e-08,2.2098705e-07,4.710586e-08,3.2698183e-06
./data/046.Whidbey island-class dock landing ship\ship84ro.jpg,Amphibious,82.64182839032603,0.9994733,0.00044159847,2.4322543e-07,5.104906e-07,6.965048e-05,1.3269127e-05,1.6066066e-06
./data/001.Nimitz-class_aircraft_carrier\P3877.bmp,Carrier,48.06000737022961,3.6715675e-05,0.9999392,2.9633602e-06,1.3108081e-05,2.6801665e-06,4.34876e-06,1.0968218e-06
./data/030.Civil_yacht\P6262.bmp,Civil,76.21380427154165,4.2164277e-07,7.2521125e-08,0.99968183,1.33651365e-05,2.6516414e-06,0.00030165297,1.4328582e-07
./data/028.Container_ship\P9551.bmp,Civil,47.56555707044888,1.6544236e-05,3.7904385e-05,0.9615155,0.037826102,0.0001138444,0.00011681265,0.0003733311
./data/029.Towing_vessel\P0439.bmp,Civil,57.09250962568828,2.5230852e-07,7.937438e-08,0.99713206,2.4320072e-06,0.002863059,2.3001604e-07,1.8837846e-06
./data/029.Towing_vessel\P7446.bmp,Civil,70.00693049274625,6.565504e-06,1.0972644e-06,0.9996112,0.00025195564,9.7690776e-05,2.172529e-05,9.929654e-06
./data/031.Medical_ship\P4270.bmp,Support,30.47655429442213,1.6652191e-05,8.3637495e-08,2.965693e-07,1.6597278e-06,2.0688963e-06,2.2864576e-07,0.999979
./data/025.Megayacht\P1457.bmp,Civil,6.525846641496827,8.6326094e-05,1.6291195e-05,0.9927947,0.000105320825,7.0647343e-06,1.2057669e-06,0.0069891177
./data/048.Oliver Hazard Perry class frigate\4_7_124_11570.jpg,Frigate,40.503486656695,0.0008030837,4.4265007e-06,2.8238999e-06,0.28751197,7.127916e-05,0.7115786,2.7859436e-05
./data/024.Abukuma-class_frigate\P0852.bmp,Frigate,30.289242948005125,1.0397679e-05,4.2730895e-07,0.00022145982,0.0018849046,0.00514523,0.9927371,5.1199083e-07
./data/008.Ticonderoga-class_cruiser\P2738.bmp,Cruiser,51.36109663472118,5.278801e-07,1.4768577e-10,1.163855e-11,0.99999857,4.824805e-07,4.9557315e-07,9.234988e-09
./data/030.Civil_yacht\P6423.bmp,Civil,71.03067496426863,3.1634358e-05,8.034583e-05,0.996573,0.00018052023,8.444763e-05,0.0029625949,8.736742e-05
./data/001.Nimitz-class_aircraft_carrier\P6591.bmp,Carrier,24.845925134614248,0.0025612472,0.99634546,1.1436099e-05,1.9930136e-05,0.0008664769,6.0831617e-06,0.0001894274
./data/014.Wasp-class_assault_ship\P7586.bmp,Amphibious,0.0,0.9995555,5.346442e-06,8.107873e-09,4.953193e-06,4.2242963e-08,3.249666e-08,0.0004341231
./data/001.Nimitz-class_aircraft_carrier\P1286.bmp,Carrier,3.23966586045546,3.964467e-06,0.99999404,1.0037028e-06,1.6222279e-08,9.905128e-07,3.1148126e-08,1.2958425e-07
./data/018.Whitby_Island-class_dock_landing_ship\P4759.bmp,Amphibious,22.085994973031543,0.9998429,9.500716e-07,6.8896047e-06,2.3953698e-05,3.983454e-05,1.9778044e-07,8.518888e-05
./data/029.Towing_vessel\P7354.bmp,Civil,68.29066649162698,2.8601817e-06,1.9215824e-07,0.99990475,2.3834087e-05,5.1578634e-05,8.337534e-06,8.30073e-06
./data/029.Towing_vessel\P6785.bmp,Civil,54.24400715350086,5.3554157e-08,2.1356876e-09,0.9999813,3.5966548e-07,1.8162827e-05,8.122291e-08,1.2491654e-07
./data/026.Cargo_ship\P8865.bmp,Civil,37.34531508619759,0.00011499698,2.8888752e-07,0.99729294,0.0020701715,0.00045838207,7.1281386e-07,6.2460495e-05
./data/027.Murasame-class_destroyer\ship5con.jpg,Destroyer,61.03381936850949,0.0069349487,1.552695e-05,0.00058761984,0.000106605046,0.99062365,0.0016913147,4.0404717e-05
./data/009.Arleigh_Burke-class_destroyer\P1687.bmp,Destroyer,0.0,0.042224646,1.7040972e-07,1.0818598e-08,0.00023999982,0.9574736,6.574283e-07,6.1004655e-05
./data/029.Towing_vessel\P5633.bmp,Civil,52.609189964315846,1.185818e-07,7.6029085e-09,0.9998412,1.5180901e-06,0.0001565415,5.2115244e-08,6.000817e-07
./data/008.Ticonderoga-class_cruiser\P0250.bmp,Cruiser,0.0,5.5816486e-07,2.3125613e-11,1.5516306e-10,0.9999976,1.3243696e-06,4.3162785e-07,1.3970344e-08
./data/028.Container_ship\P1878.bmp,Civil,48.55938572343868,1.7869659e-06,8.9158016e-07,0.99944574,0.0005282914,2.2000891e-05,4.727584e-07,8.6492247e-07
./data/028.Container_ship\P6653.bmp,Civil,3.1085772709116952,2.42042e-07,5.009563e-07,0.9999325,8.361016e-08,8.654477e-07,1.7591786e-08,6.58511e-05
./data/001.Nimitz-class_aircraft_carrier\P2407.bmp,Carrier,0.0,7.0524193e-06,0.99996364,8.794079e-06,4.277431e-06,1.5195305e-06,1.2387361e-05,2.273326e-06
./data/048.Oliver Hazard Perry class frigate\4_7_36_12546.jpg,Frigate,51.66181892171764,7.300627e-08,1.541613e-06,4.5657146e-08,2.8818942e-05,2.394957e-07,0.9999691,1.3690152e-07
./data/030.Civil_yacht\P5713.bmp,Civil,73.010558527342,4.849926e-06,1.3188809e-07,0.9999689,7.4892694e-07,1.8751318e-05,6.3028124e-06,3.1917972e-07
./data/030.Civil_yacht\P0642.bmp,Civil,68.66340826651523,1.7598314e-08,1.756519e-07,0.9997886,9.626716e-07,4.2176725e-06,0.00020517633,7.9213413e-07
./data/030.Civil_yacht\P1478.bmp,Civil,75.20223973948734,7.2206817e-06,3.4850398e-06,0.99757,0.000913155,0.00010022558,0.0014003867,5.5280843e-06
./data/028.Container_ship\P0250.bmp,Civil,30.090106616988777,7.27492e-08,3.5443094e-08,0.99999905,1.9470544e-08,5.8129306e-08,1.1446531e-07,7.530541e-07
./data/019.San_Antonio-class_transport_dock\ship1fl.jpg,Amphibious,75.26357536054113,0.9977714,2.8008057e-05,1.0760341e-05,1.0295092e-05,0.0019255459,0.0002531786,8.395676e-07
./data/022.Sacramento-class_support_ship\P9430.bmp,Support,49.48605993785051,0.00041983335,6.890796e-08,2.2763259e-06,0.0012983412,0.0010933406,1.5768009e-06,0.9971846
./data/018.Whitby_Island-class_dock_landing_ship\P3631.bmp,Amphibious,26.16087302828302,0.999961,1.5080753e-08,5.706316e-09,3.170555e-08,2.567561e-05,6.0397873e-09,1.3377938e-05
./data/009.Arleigh_Burke-class_destroyer\P4365.bmp,Destroyer,55.7557176246082,0.00064545835,3.298339e-06,4.2975353e-06,0.4126071,0.45761582,0.00010760091,0.1290164
./data/014.Wasp-class_assault_ship\P3518.bmp,Amphibious,0.0,0.99896586,1.5212629e-05,2.496546e-08,4.0700004e-05,0.0004240368,1.3492752e-07,0.00055402145
./data/030.Civil_yacht\P7214.bmp,Civil,62.16117166593128,0.0020182992,0.0028636272,0.9832607,0.00027665545,0.011101784,0.00045910807,1.9784851e-05
./data/012.Kidd-class_destroyer\P3818.bmp,Destroyer,7.395138419963672,0.00054652937,7.281878e-05,0.0013483887,1.36259005e-05,0.99763846,0.00036073604,1.953336e-05
./data/018.Whitby_Island-class_dock_landing_ship\P3784.bmp,Amphibious,7.571271778365116,0.7299538,5.4562355e-05,2.4643822e-07,0.26702613,0.0008219243,2.5107468e-06,0.00214082
./data/014.Wasp-class_assault_ship\P2239.bmp,Amphibious,0.0,0.9979716,1.6960847e-05,2.588026e-09,0.00059760315,0.00017157005,3.8694463e-07,0.0012419394
./data/032.Sand_carrier\P4013.bmp,Civil,97.82709413085624,1.4534247e-05,1.1443109e-06,0.9990115,0.0007778425,6.61984e-05,0.000117120064,1.1704687e-05
./data/033.Tank_ship\P8511.bmp,Civil,45.82105329602084,3.4853779e-06,3.9036783e-07,0.99928457,4.7777963e-08,0.00016173061,7.517905e-08,0.00054962904
./data/011.Asagiri-class_destroyer\P3416.bmp,Destroyer,21.92481949056193,0.00014373015,4.9910676e-10,2.5914277e-09,0.6279507,0.37181583,8.9202644e-05,4.1730397e-07
./data/004.Kuznetsov-class_aircraft_carrier\P3269.bmp,Carrier,17.46823143778849,0.0008173992,0.9991074,6.143006e-05,4.4068406e-07,4.8770235e-06,1.0645214e-06,7.236943e-06
./data/049.Tarawa Amphibious Assault Ship\ship39ra.jpg,Amphibious,54.79804376899594,0.99794,0.00049948104,8.862277e-05,9.576906e-07,0.0013324062,0.000121086654,1.739946e-05
./data/020.Freedom-class_combat_ship\P7414.bmp,Destroyer,15.299597368539906,0.00026999507,1.6725617e-06,0.00031144926,0.0021107323,0.99689674,0.00040512066,4.3276173e-06
./data/008.Ticonderoga-class_cruiser\P1635.bmp,Cruiser,27.23229941176916,1.6408991e-07,1.5992298e-10,2.0725505e-11,0.99999905,6.699674e-07,1.6823755e-07,9.212807e-09
./data/049.Tarawa Amphibious Assault Ship\8_4_36_11914.jpg,Amphibious,71.45981857621584,0.99990904,2.4948006e-06,2.7440164e-08,4.1596248e-08,1.14264585e-05,7.683747e-05,5.98705e-08
./data/029.Towing_vessel\P1846.bmp,Civil,82.68880584547512,1.173846e-06,1.482693e-07,0.9999274,3.1011652e-05,2.8317077e-06,3.652038e-05,9.700273e-07
./data/026.Cargo_ship\P6374.bmp,Civil,13.09045307462904,6.0564986e-08,7.0870567e-09,0.99999225,1.296818e-07,4.6056059e-07,3.503321e-08,7.0185292e-06
./data/025.Megayacht\P9458.bmp,Civil,22.75010109682691,2.4308568e-07,8.1962156e-08,0.999915,1.4874141e-06,8.25023e-05,2.581191e-07,5.083086e-07
./data/019.San_Antonio-class_transport_dock\P4527.bmp,Amphibious,6.12889651624775,0.98501486,0.00052419765,4.7772497e-05,0.000474041,0.0026961647,4.0045128e-05,0.011202998
./data/001.Nimitz-class_aircraft_carrier\P5705.bmp,Carrier,0.0,4.1490326e-05,0.99987555,1.7541475e-05,2.5573775e-06,5.3499116e-05,7.507753e-06,1.9503782e-06
./data/032.Sand_carrier\P0235.bmp,Civil,95.84967017293864,8.89957e-06,1.2392301e-06,0.99606955,0.0036937401,0.00015928577,6.445291e-05,2.886786e-06
./data/019.San_Antonio-class_transport_dock\ship13ro.jpg,Amphibious,73.07326811931782,0.9999597,2.8270919e-05,2.6753158e-08,7.518892e-09,1.19520655e-05,1.19028236e-07,2.8039636e-08
./data/030.Civil_yacht\P4772.bmp,Civil,73.60663491959369,1.4389578e-06,8.2352955e-07,0.99962056,1.068601e-05,7.754372e-06,0.0003572558,1.400752e-06
./data/046.Whidbey island-class dock landing ship\ship109fl.jpg,Amphibious,55.38619998499345,0.9967632,0.00013442354,6.41757e-06,6.6795396e-06,0.003036308,4.8312006e-05,4.6392597e-06
./data/046.Whidbey island-class dock landing ship\ship41fl.jpg,Amphibious,81.00898706262043,0.9998393,1.2126834e-05,2.1198389e-08,2.089862e-06,4.0835006e-05,0.00010532024,1.1231725e-07
./data/048.Oliver Hazard Perry class frigate\4_9_129_11896.jpg,Frigate,31.356483325139124,1.943171e-06,5.246686e-08,4.105288e-07,0.006108054,3.0881427e-05,0.9938585,1.7539163e-07
./data/048.Oliver Hazard Perry class frigate\4_8_116_10532.jpg,Frigate,48.3634116454634,1.5157659e-05,3.5262548e-07,3.1650754e-06,0.00012120849,0.0010910159,0.99876887,2.1563108e-07
./data/019.San_Antonio-class_transport_dock\P4060.bmp,Amphibious,30.25147931455533,0.9993467,2.610571e-07,5.1208787e-08,1.8965078e-06,0.00022349648,1.3657551e-07,0.0004275467
./data/046.Whidbey island-class dock landing ship\ship87br.jpg,Amphibious,53.7242108148312,0.9995664,1.9851554e-05,3.7038697e-07,7.0860156e-06,0.00010126749,0.00030451387,4.4853513e-07
./data/046.Whidbey island-class dock landing ship\ship149br.jpg,Amphibious,77.7675548240654,0.99916375,0.00010095878,2.0875798e-06,6.385609e-07,0.0006618122,7.010726e-05,6.097515e-07
./data/026.Cargo_ship\P4361.bmp,Civil,24.908523689166685,1.5374759e-05,0.00025530616,0.9942794,1.42658e-08,0.005449534,3.352882e-07,1.5081286e-08
./data/009.Arleigh_Burke-class_destroyer\P2733.bmp,Destroyer,39.88486574708051,0.0015772346,2.7010335e-06,0.00017074599,0.37528548,0.6220844,0.00032435934,0.00055506587
./data/009.Arleigh_Burke-class_destroyer\P1792.bmp,Destroyer,35.0368124404483,0.00010606663,7.8432585e-08,1.7778256e-06,0.7561945,0.2436574,3.941261e-05,8.786584e-07
