img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\029.Towing_vessel\P6024.bmp,029.Towing_vessel,Civil,66.29035,5.813169690999318,12.977158,3.5616026e-08,4.450779e-07,0.9999968,4.0023883e-07,1.1215784e-06,3.1601267e-08,1.2550604e-06,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship55con.jpg,046.Whidbey island-class dock landing ship,Amphibious,84.03285,3.067629969619332,29.861345,0.97899127,0.0002665573,2.833106e-05,2.0648952e-06,0.020700907,7.991501e-06,2.9626362e-06,Amphibious,Amphibious
data\021.Independence-class_combat_ship\P5642.bmp,021.Independence-class_combat_ship,Destroyer,77.550064,0.2458422263500836,77.3619,0.00025917607,8.6067805e-05,0.0016509094,0.00077916536,0.99722326,5.1764715e-07,9.083933e-07,Destroyer,Destroyer
data\028.Container_ship\P4552.bmp,028.Container_ship,Civil,70.856285,0.6322904689700259,67.05244,9.392985e-07,1.3836631e-05,0.99994314,1.5429084e-06,3.997482e-05,1.4113294e-08,6.308829e-07,Civil,Civil
data\021.Independence-class_combat_ship\P3179.bmp,021.Independence-class_combat_ship,Destroyer,69.2296,0.0,69.2296,3.1903314e-06,1.1650298e-07,1.1004098e-07,2.1474227e-07,0.9999964,1.9131958e-08,4.5014616e-08,Destroyer,Destroyer
data\030.Civil_yacht\P0236.bmp,030.Civil_yacht,Civil,37.115982,5.29231747715815,10.476111,5.249797e-06,1.7628789e-05,0.99987876,1.7474476e-05,7.526621e-05,5.3929607e-06,2.1236185e-07,Civil,Civil
data\043.Aquitaine-class frigate\ship5co.jpg,043.Aquitaine-class frigate,Frigate,60.7875,3.3751111546423784,20.691063,6.1468984e-07,4.117474e-08,2.6391984e-07,3.1020585e-07,0.00039628212,0.99960226,2.7897644e-07,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P1572.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,74.38486,2.986048770856785,25.001255,0.046430446,0.0014428579,0.00010790353,0.0031053673,0.93816197,0.010742215,9.277844e-06,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P0488.bmp,014.Wasp-class_assault_ship,Amphibious,80.29441,4.35358125995908,23.56137,0.13426338,0.22489439,0.009073132,0.035515834,0.5230878,0.07297744,0.0001880484,Destroyer,Amphibious
data\001.Nimitz-class_aircraft_carrier\P2081.bmp,001.Nimitz-class_aircraft_carrier,Carrier,84.755,1.3931197877948958,67.13934,2.0609801e-05,0.99997866,7.313072e-08,3.531092e-07,2.5796425e-07,8.080637e-09,1.3848012e-09,Carrier,Carrier
data\026.Cargo_ship\P0486.bmp,026.Cargo_ship,Civil,55.33497,0.0,55.33497,0.00015337276,3.625517e-05,0.76516944,0.0008138461,0.2337738,4.3150594e-05,1.0168687e-05,Civil,Civil
data\030.Civil_yacht\P0073.bmp,030.Civil_yacht,Civil,19.898064,2.0629685980298778,13.351416,2.4639144e-06,6.2067215e-06,0.99991417,3.6648587e-06,6.877272e-05,4.10807e-06,6.466436e-07,Civil,Civil
data\014.Wasp-class_assault_ship\P7394.bmp,014.Wasp-class_assault_ship,Amphibious,81.24061,1.2539196932773613,68.5709,0.99958724,0.00010548616,8.211376e-09,1.5333544e-06,0.00029582265,1.07560055e-07,9.731775e-06,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P3714.bmp,014.Wasp-class_assault_ship,Amphibious,76.48157,1.0206295867471358,70.103004,0.20812312,9.08057e-06,3.5374328e-06,0.7720517,0.019803071,2.465963e-06,6.9584307e-06,Cruiser,Amphibious
data\046.Whidbey island-class dock landing ship\ship131br.jpg,046.Whidbey island-class dock landing ship,Amphibious,80.01062,0.5905455832012949,78.8602,0.9199061,0.0014579123,0.000303559,0.00019611395,0.062987834,0.014973416,0.00017508367,Amphibious,Amphibious
data\040.Juan_Carlos_I_Strategic_Projection_Ship\P0285.bmp,040.Juan_Carlos_I_Strategic_Projection_Ship,Amphibious,74.50559,5.762583164151674,16.801208,0.59056175,0.31540903,0.0004257451,0.00023807821,0.08769685,0.005502714,0.0001657755,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P4149.bmp,008.Ticonderoga-class_cruiser,Cruiser,85.13164,0.0,85.13164,1.3114953e-07,3.5000633e-07,1.9278108e-08,0.99979967,0.0001922538,7.570162e-06,4.3471696e-10,Cruiser,Cruiser
data\019.San_Antonio-class_transport_dock\P4466.bmp,019.San_Antonio-class_transport_dock,Amphibious,73.542305,2.75461480119821,34.555496,0.9985461,0.00060769427,1.5888659e-06,1.5813122e-06,0.0007611531,3.0990898e-06,7.892244e-05,Amphibious,Amphibious
data\029.Towing_vessel\P1904.bmp,029.Towing_vessel,Civil,66.66532,0.0,66.66532,7.080325e-06,2.4419667e-06,0.999729,1.8404669e-06,0.0002562356,6.851562e-07,2.7292476e-06,Civil,Civil
data\033.Tank_ship\P7281.bmp,033.Tank_ship,Civil,53.07356,2.605217640933742,22.866352,0.00040756603,6.1228406e-05,0.99877983,2.3409368e-06,0.000534156,3.9528033e-05,0.00017534815,Civil,Civil
data\030.Civil_yacht\P5659.bmp,030.Civil_yacht,Civil,11.514071,0.0,11.514071,2.0752066e-07,7.621402e-05,0.99989784,6.689965e-08,2.567362e-05,4.7225175e-08,5.6903623e-08,Civil,Civil
data\003.Midway-class_aircraft_carrier\P9100.bmp,003.Midway-class_aircraft_carrier,Carrier,78.48518,3.848120530802072,17.662868,3.752227e-05,0.9999558,1.660701e-06,5.22475e-07,7.6594927e-07,3.7669358e-06,4.1831395e-08,Carrier,Carrier
data\019.San_Antonio-class_transport_dock\P1304.bmp,019.San_Antonio-class_transport_dock,Amphibious,91.53642,0.0,91.53642,0.99952245,8.440792e-05,4.8022887e-08,3.4266299e-09,0.0002447834,1.6693095e-08,0.00014847572,Amphibious,Amphibious
data\011.Asagiri-class_destroyer\P3011.bmp,011.Asagiri-class_destroyer,Destroyer,82.344246,1.4830583956804553,59.631226,0.0010154274,4.136642e-06,8.58656e-05,0.44714442,0.54093593,0.010762476,5.1801188e-05,Destroyer,Destroyer
data\028.Container_ship\P3661.bmp,028.Container_ship,Civil,63.43473,0.5468752586565511,62.689137,0.0027822694,0.0025043038,0.99171066,0.00019511492,0.0026621758,4.218296e-05,0.00010316722,Civil,Civil
data\028.Container_ship\P7837.bmp,028.Container_ship,Civil,61.95797,0.0,61.95797,0.00017406349,0.00021728907,0.9990633,2.3089362e-05,0.00047689534,2.7709598e-06,4.2597636e-05,Civil,Civil
data\026.Cargo_ship\P1331.bmp,026.Cargo_ship,Civil,44.43239,0.0,44.43239,3.5153786e-05,8.683628e-05,0.9996625,1.2297752e-05,0.00019609115,3.9736562e-07,6.7946507e-06,Civil,Civil
data\014.Wasp-class_assault_ship\P7229.bmp,014.Wasp-class_assault_ship,Amphibious,84.501076,2.2940998782994666,41.10972,0.88630223,0.11354853,1.2312252e-07,1.3905654e-06,0.00014713137,4.1383717e-07,1.13771144e-07,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship58br.jpg,046.Whidbey island-class dock landing ship,Amphibious,81.428154,1.2133081577814435,66.842636,0.99981076,6.2331455e-06,3.5260203e-07,1.3123305e-07,0.00017650829,4.4875924e-06,1.5388382e-06,Amphibious,Amphibious
data\017.Lzumo-class_helicopter_destroyer\吴港1.png,017.Lzumo-class_helicopter_destroyer,Destroyer,78.23207,2.1674956398475462,40.469784,0.0023643102,7.7465396e-05,2.2759446e-06,8.56327e-07,0.99697757,0.0005759065,1.5095573e-06,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\P4063.bmp,019.San_Antonio-class_transport_dock,Amphibious,79.368805,5.94079594466661,13.984533,0.444873,0.0006139507,0.0013417938,0.12661837,0.30960277,0.10161713,0.015332946,Amphibious,Amphibious
data\025.Megayacht\P8301.bmp,025.Megayacht,Civil,75.53716,0.5589171569500668,75.424194,1.7023723e-06,0.00016897866,0.99968386,5.135476e-06,0.000102936625,6.899669e-07,3.672055e-05,Civil,Civil
data\041.Maestrale-class_frigate\P2416.bmp,041.Maestrale-class_frigate,Frigate,84.11871,2.396685736782449,34.628414,0.00036259583,2.0972602e-05,0.0008449175,0.9966149,0.0011326962,1.054452e-05,0.0010134258,Cruiser,Frigate
data\049.Tarawa Amphibious Assault Ship\ship29ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,57.98318,0.6985671541371552,56.90482,0.0011901748,0.00010064291,3.455111e-06,0.0001549854,0.023544202,0.97500426,2.3341158e-06,Frigate,Amphibious
data\030.Civil_yacht\P6112.bmp,030.Civil_yacht,Civil,59.58152,0.0,59.58152,0.012074799,0.06394349,0.9152436,0.0005575309,0.005495456,0.0018717668,0.00081331976,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P5749.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,89.59013,0.0,89.59013,0.87335354,0.0003993633,0.00032139863,0.00013948577,0.12488546,0.00016576987,0.00073493994,Amphibious,Amphibious
data\033.Tank_ship\P2881.bmp,033.Tank_ship,Civil,72.56151,2.935149956815642,27.28817,4.8318157e-07,1.8830107e-07,0.99998486,1.7881481e-08,1.3921962e-05,7.913747e-08,3.1944091e-07,Civil,Civil
data\013.Type_45_destroyer\P9088.bmp,013.Type_45_destroyer,Destroyer,84.49363,1.0340840206606543,76.97887,0.00025862528,3.3074764e-06,8.344415e-07,0.004297726,0.99543625,3.1640564e-06,5.113033e-09,Destroyer,Destroyer
data\025.Megayacht\P2089.bmp,025.Megayacht,Civil,84.575874,1.354636997981555,66.133,8.436222e-05,2.9638477e-05,0.98497653,2.1957296e-06,0.014903155,1.7333616e-07,3.8324088e-06,Civil,Civil
data\029.Towing_vessel\P0021.bmp,029.Towing_vessel,Civil,84.48654,0.8470640741168385,79.262436,4.6799043e-05,0.00014919187,0.9967006,0.0010500228,0.0005402946,2.2752914e-05,0.0014903707,Civil,Civil
data\021.Independence-class_combat_ship\P1135.bmp,021.Independence-class_combat_ship,Destroyer,81.04439,0.0,81.04439,0.010232506,6.3110296e-05,1.084564e-05,3.128536e-05,0.98964745,1.16997435e-05,3.1510338e-06,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship131fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,79.920944,0.5676941546407301,78.83863,0.5059544,0.0008367289,0.00041019,0.00047378926,0.3920662,0.099870905,0.0003878005,Amphibious,Amphibious
data\004.Kuznetsov-class_aircraft_carrier\P9448.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,74.1913,3.985179336791978,20.470432,0.00033830505,0.9969897,0.00018995597,0.0019355988,0.00047587263,1.6964792e-05,5.355671e-05,Carrier,Carrier
data\031.Medical_ship\P3200.bmp,031.Medical_ship,Support,73.16823,0.989055389839572,65.040955,0.0036556,0.0022775654,0.0058943275,0.0045212884,0.041381158,1.6273782e-05,0.9422537,Support,Support
data\019.San_Antonio-class_transport_dock\P7559.bmp,019.San_Antonio-class_transport_dock,Amphibious,69.328926,0.0,69.328926,0.985809,0.0001625887,5.124513e-05,4.30652e-05,0.012105115,1.650956e-05,0.0018125041,Amphibious,Amphibious
data\003.Midway-class_aircraft_carrier\P0783.bmp,003.Midway-class_aircraft_carrier,Carrier,81.01108,1.3250044450747454,64.36589,3.5951584e-07,0.99999905,2.0254032e-07,9.596885e-09,3.4211146e-07,1.03625455e-08,7.770704e-11,Carrier,Carrier
data\025.Megayacht\P3240.bmp,025.Megayacht,Civil,77.50598,0.0,77.50598,2.5498819e-08,5.627498e-07,0.9999664,3.4015034e-07,3.187859e-05,2.9823255e-08,8.587467e-07,Civil,Civil
data\019.San_Antonio-class_transport_dock\P1053.bmp,019.San_Antonio-class_transport_dock,Amphibious,89.40243,1.828933170124616,56.62487,0.958579,8.245254e-06,1.6900489e-07,1.7470816e-08,0.04133582,9.888207e-07,7.584647e-05,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship60ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,86.97536,0.9240631206745796,80.85373,0.85526854,0.03727117,4.885611e-05,0.00041608067,0.014639701,0.09231737,3.837994e-05,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P0193.bmp,014.Wasp-class_assault_ship,Amphibious,85.76639,0.7962807951900446,83.929306,0.99820113,0.0017486258,1.0791643e-08,2.506756e-07,4.3324184e-05,9.704835e-09,6.637797e-06,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\ship10con.jpg,019.San_Antonio-class_transport_dock,Amphibious,77.994675,0.0,77.994675,0.98836166,0.00021706277,2.4678177e-06,1.7659309e-07,0.011417561,6.805034e-07,4.420736e-07,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship6fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,78.35055,1.050326839586662,68.30136,0.99986744,7.939051e-05,4.297903e-07,2.9559993e-07,3.6382342e-05,1.5642629e-05,4.7064293e-07,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P5393.bmp,014.Wasp-class_assault_ship,Amphibious,75.27495,0.7580110408082237,70.57213,0.99997616,7.579908e-06,2.6094652e-08,7.289706e-10,9.383183e-06,1.7480636e-08,6.803287e-06,Amphibious,Amphibious
data\021.Independence-class_combat_ship\P6022.bmp,021.Independence-class_combat_ship,Destroyer,64.124176,5.492570794449639,21.603907,0.08541531,0.00015657606,1.3511061e-05,6.496111e-05,0.91320175,0.0010833761,6.460155e-05,Destroyer,Destroyer
data\035.Zumwalt-class_destroyer\P7812.bmp,035.Zumwalt-class_destroyer,Destroyer,87.21188,1.1122353227386597,79.43802,0.0022851406,0.0001859138,0.0003666137,0.00012937872,0.99468476,5.7416796e-06,0.0023426376,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P1277.bmp,008.Ticonderoga-class_cruiser,Cruiser,71.37983,1.6683579708948582,43.008057,0.00045643997,0.0007556076,3.1569853e-05,0.99736845,0.0013664083,1.4794862e-06,1.9946074e-05,Cruiser,Cruiser
data\009.Arleigh_Burke-class_destroyer\P4342.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,73.499374,5.473151778983162,13.460178,0.008603504,0.0013394032,8.146837e-05,0.021797087,0.9602892,0.0073755477,0.00051383104,Destroyer,Destroyer
data\013.Type_45_destroyer\P9687.bmp,013.Type_45_destroyer,Destroyer,81.605286,0.5298156235495373,80.558426,1.3046719e-05,6.848651e-05,0.00032310115,0.001816485,0.9977786,1.1992968e-07,1.291175e-07,Destroyer,Destroyer
data\030.Civil_yacht\P6673.bmp,030.Civil_yacht,Civil,84.466156,0.0,84.466156,0.0021663923,0.004774616,0.4498947,0.41059476,0.10809737,0.0056259474,0.018846218,Civil,Civil
data\015.Osumi-class_landing_ship\P9705.bmp,015.Osumi-class_landing_ship,Amphibious,42.880196,0.4046366734555857,42.986137,0.9937708,0.00019276969,8.935593e-05,1.9603087e-06,0.0015524803,0.0029642123,0.001428452,Amphibious,Amphibious
data\032.Sand_carrier\P7530.bmp,032.Sand_carrier,Civil,73.60533,0.2442778038872288,73.60118,0.0003549681,1.7234413e-05,0.99950016,2.4081553e-06,0.0001242858,2.4809177e-07,7.6449857e-07,Civil,Civil
data\025.Megayacht\P5051.bmp,025.Megayacht,Civil,86.45235,0.7501370435542674,78.901505,0.00010306678,1.6408738e-06,0.9947632,1.7120643e-06,0.0013073644,2.204353e-06,0.00382081,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P7489.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.84035,1.3439671775844193,70.282875,8.603044e-05,0.999897,9.466761e-07,3.042531e-08,1.5955213e-05,1.0302879e-08,1.0751537e-08,Carrier,Carrier
data\032.Sand_carrier\P9698.bmp,032.Sand_carrier,Civil,76.743835,5.743706843557186,14.944886,0.0005689374,0.00025799786,0.88998914,6.294306e-05,0.0016076515,0.00070396514,0.10680946,Civil,Civil
data\030.Civil_yacht\P3937.bmp,030.Civil_yacht,Civil,22.058449,3.2097745954809875,15.145622,2.8141243e-05,0.0014542844,0.99830484,1.0598554e-05,0.00018976192,1.1767027e-05,4.666362e-07,Civil,Civil
data\014.Wasp-class_assault_ship\P8036.bmp,014.Wasp-class_assault_ship,Amphibious,77.19243,0.0,77.19243,0.99861825,0.0012938642,4.235906e-07,1.6099566e-05,6.132964e-05,9.7631955e-06,2.1696484e-07,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P5173.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,75.26781,4.02616226827565,17.895058,0.8916969,0.08629112,9.463861e-05,0.0012754264,0.016469207,0.003130377,0.0010422382,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship10fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,72.93973,2.314642141150781,37.533463,0.9967788,7.321271e-05,1.5678694e-07,8.1705133e-07,0.0014595328,0.0016874804,8.63447e-08,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P0409.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.48724,0.0,79.48724,0.00017365707,1.0268676e-06,1.753762e-05,0.988972,0.0049100574,0.0059210877,4.596171e-06,Cruiser,Cruiser
data\048.Oliver Hazard Perry class frigate\4_8_154_10385.jpg,048.Oliver Hazard Perry class frigate,Frigate,84.514275,0.9389997112098604,78.36871,4.0688928e-08,5.8035713e-08,3.377093e-08,5.99101e-07,1.7824432e-06,0.9999975,8.137273e-09,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P3134.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.0921,4.520932329245069,15.334568,0.0054549323,1.06619555e-05,1.4402064e-05,0.7968659,0.19743828,0.00021169736,4.066072e-06,Cruiser,Destroyer
data\032.Sand_carrier\P3581.bmp,032.Sand_carrier,Civil,27.19926,0.0930073578054584,27.19926,6.2851896e-08,1.6516559e-07,0.99999666,5.1355006e-08,2.8771774e-06,8.292064e-09,2.307706e-07,Civil,Civil
data\003.Midway-class_aircraft_carrier\P6817.bmp,003.Midway-class_aircraft_carrier,Carrier,84.08387,0.0,84.08387,6.5524444e-05,0.9999331,2.1060728e-08,1.8985139e-07,5.9155707e-07,4.8891116e-07,6.884918e-10,Carrier,Carrier
data\009.Arleigh_Burke-class_destroyer\P1096.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,80.24164,3.8501189865671295,19.091118,0.34291157,3.7317757e-05,0.0046731513,0.002597712,0.6066428,9.3147035e-05,0.043044254,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P1069.bmp,014.Wasp-class_assault_ship,Amphibious,80.0023,1.8223913658823452,51.985764,0.9989367,0.00026094442,3.3787447e-07,4.568513e-05,0.0007482935,1.6970652e-06,6.2660024e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1048.bmp,001.Nimitz-class_aircraft_carrier,Carrier,83.79329,0.8226936130168003,80.083984,5.6568682e-05,0.9999285,7.65168e-06,5.2273963e-06,1.9394897e-06,3.5726124e-08,8.631638e-08,Carrier,Carrier
data\046.Whidbey island-class dock landing ship\ship54br.jpg,046.Whidbey island-class dock landing ship,Amphibious,72.96634,1.9547132698231464,46.235146,0.9998487,2.2845776e-05,1.5824888e-06,7.844628e-08,0.00012527702,1.4529089e-06,4.552739e-08,Amphibious,Amphibious
data\031.Medical_ship\P3891.bmp,031.Medical_ship,Support,86.191986,0.0,86.191986,6.2083677e-06,7.4681525e-06,0.00012542713,2.6055463e-06,8.209874e-05,1.2261828e-06,0.999775,Support,Support
data\029.Towing_vessel\P5613.bmp,029.Towing_vessel,Civil,82.47954,3.1453615673669955,35.115112,2.1089723e-05,7.427871e-06,0.9998293,1.550435e-06,9.689457e-05,2.8999934e-06,4.0920128e-05,Civil,Civil
data\026.Cargo_ship\P5473.bmp,026.Cargo_ship,Civil,74.81754,1.3487491623259784,55.680298,0.011775298,0.0007649682,0.9777984,2.2432572e-05,0.007806308,2.650876e-06,0.0018299472,Civil,Civil
data\030.Civil_yacht\P1802.bmp,030.Civil_yacht,Civil,35.65157,0.0,35.65157,7.873017e-06,5.060196e-05,0.9996332,6.4857354e-06,0.00029428382,4.7639733e-06,2.7694566e-06,Civil,Civil
data\020.Freedom-class_combat_ship\P7071.bmp,020.Freedom-class_combat_ship,Destroyer,82.76429,0.0,82.76429,0.0014540774,1.1980418e-06,0.0015185048,0.010560338,0.98642933,1.901275e-05,1.7539052e-05,Destroyer,Destroyer
data\031.Medical_ship\P1476.bmp,031.Medical_ship,Support,64.02382,1.1326633812688345,54.78454,0.00031526972,1.5243658e-06,3.7435148e-05,1.0867074e-05,4.7516874e-05,1.818898e-05,0.99956924,Support,Support
data\030.Civil_yacht\P6261.bmp,030.Civil_yacht,Civil,29.376614,3.777614749867765,12.326027,3.889352e-05,2.532925e-06,0.9983594,0.00015394326,0.0013296601,0.000109966764,5.7041984e-06,Civil,Civil
data\028.Container_ship\P9105.bmp,028.Container_ship,Civil,63.81364,0.0,63.81364,3.371157e-07,7.6901735e-08,0.9998073,7.0205215e-07,5.7516627e-07,3.7932928e-08,0.00019100324,Civil,Civil
data\019.San_Antonio-class_transport_dock\P5780.bmp,019.San_Antonio-class_transport_dock,Amphibious,76.27153,0.124635644708142,76.27153,0.43198496,0.02521773,0.48469323,0.003491299,0.054368656,0.00020911096,3.504634e-05,Civil,Amphibious
data\029.Towing_vessel\P2873.bmp,029.Towing_vessel,Civil,69.82462,3.473396013718869,21.43946,3.709223e-05,9.106874e-06,0.9970542,5.369291e-06,0.0006621628,1.2730194e-06,0.0022306824,Civil,Civil
data\025.Megayacht\P4370.bmp,025.Megayacht,Civil,78.71524,1.3255850625549266,61.717926,9.618995e-08,5.0536477e-05,0.9998851,1.5820508e-05,4.0777293e-05,1.1407599e-07,7.4857608e-06,Civil,Civil
data\014.Wasp-class_assault_ship\P3897.bmp,014.Wasp-class_assault_ship,Amphibious,80.5241,1.4269030526362372,61.449677,0.9944983,0.000764868,0.00018458234,4.3468353e-06,0.0044681546,3.4700955e-05,4.496478e-05,Amphibious,Amphibious
data\027.Murasame-class_destroyer\横须贺2.png,027.Murasame-class_destroyer,Destroyer,80.79797,0.6502957431850847,79.655876,0.0002582325,2.1346906e-07,1.6828316e-06,6.4042497e-06,0.99972516,4.9096298e-06,3.4252978e-06,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P2188.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,93.025406,1.7694367837839862,67.789185,0.3167427,0.00066697714,6.1377956e-05,0.0004243729,0.68177545,7.4539907e-06,0.00032168967,Destroyer,Destroyer
data\029.Towing_vessel\P0808.bmp,029.Towing_vessel,Civil,32.424614,0.0,32.424614,4.9740885e-07,2.2846903e-06,0.9999901,1.5126443e-07,2.2847296e-06,1.7440216e-08,4.755237e-06,Civil,Civil
data\022.Sacramento-class_support_ship\P2701.bmp,022.Sacramento-class_support_ship,Support,90.25989,2.139811331544104,52.22037,0.016605183,2.4834104e-05,0.2752131,0.004069419,0.119754456,0.00011357825,0.5842194,Support,Support
data\021.Independence-class_combat_ship\P3232.bmp,021.Independence-class_combat_ship,Destroyer,63.55668,0.0,63.55668,8.189686e-05,5.5701494e-06,9.076424e-08,1.0711508e-06,0.9999081,3.3699195e-08,3.1796014e-06,Destroyer,Destroyer
data\002.KittyHawk-class_aircraft_carrier\P4284.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,78.58626,1.947665764031451,44.841003,9.611724e-07,0.99999905,1.2196958e-08,3.555278e-08,2.3058865e-08,1.8114434e-09,3.5788338e-11,Carrier,Carrier
