img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\030.Civil_yacht\P3158.bmp,030.Civil_yacht,Civil,9.55118,0.1124556059498878,9.55118,4.277554e-08,2.464279e-06,0.9999782,4.9243365e-08,1.914918e-05,1.0540102e-07,8.920168e-09,Civil,Civil
data\030.Civil_yacht\P0011.bmp,030.Civil_yacht,Civil,19.758972,2.479380572251797,11.881065,2.7792207e-06,8.069537e-06,0.99993205,1.4592883e-05,4.0981937e-05,1.4202427e-06,1.4999686e-07,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P0671.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.942444,2.38970904528252,39.280495,0.37130818,0.0001308004,2.2382837e-05,4.1409916e-05,0.6280381,2.116343e-05,0.00043800325,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship121br.jpg,046.Whidbey island-class dock landing ship,Amphibious,73.90442,3.297390497193671,23.2471,0.99817216,0.00022190931,1.1110502e-05,1.0920164e-07,0.0015866746,7.409014e-06,6.7021443e-07,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P0912.bmp,008.Ticonderoga-class_cruiser,Cruiser,49.580563,0.7366840561971948,49.193855,9.5153115e-07,1.2471449e-07,0.00012511578,0.9979754,0.0018234673,7.2696326e-05,2.2025574e-06,Cruiser,Cruiser
data\029.Towing_vessel\P0679.bmp,029.Towing_vessel,Civil,15.584787,1.7348231707142616,13.724761,7.492413e-07,3.368833e-06,0.99997365,2.510993e-06,1.9521749e-05,1.5705655e-07,2.9725735e-08,Civil,Civil
data\008.Ticonderoga-class_cruiser\P0367.bmp,008.Ticonderoga-class_cruiser,Cruiser,72.119354,0.7150623009149284,69.19798,5.9527138e-06,1.8790132e-07,6.4717267e-07,0.9998566,0.00012842072,7.0863493e-06,1.2357216e-06,Cruiser,Cruiser
data\026.Cargo_ship\P4767.bmp,026.Cargo_ship,Civil,82.75393,1.8886341783960672,50.014008,3.9671526e-05,1.669282e-05,0.9977617,2.6783155e-07,7.485385e-05,1.3098853e-06,0.0021054647,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship84ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,76.87676,0.0,76.87676,0.9967738,0.00024236909,1.0945009e-05,4.4236494e-05,0.0028380766,7.865557e-05,1.18981125e-05,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P3877.bmp,001.Nimitz-class_aircraft_carrier,Carrier,72.20059,0.361892259530306,71.761566,7.773448e-06,0.9999851,6.2068034e-07,6.0409384e-06,4.1328485e-07,1.620059e-07,4.5140647e-09,Carrier,Carrier
data\030.Civil_yacht\P6262.bmp,030.Civil_yacht,Civil,14.861047,0.1534546338818669,14.861047,0.00022774684,4.263968e-05,0.99940586,5.0797033e-05,0.00024386599,1.6182283e-05,1.2920911e-05,Civil,Civil
data\028.Container_ship\P9551.bmp,028.Container_ship,Civil,75.069626,5.172098887699885,14.225592,6.3782154e-06,8.982754e-05,0.99597734,6.5506676e-05,1.3979107e-05,1.8294897e-07,0.0038467764,Civil,Civil
data\029.Towing_vessel\P0439.bmp,029.Towing_vessel,Civil,64.848495,1.2922358383382275,53.012814,2.7302e-06,1.452491e-06,0.99903023,3.023653e-06,0.0009507622,7.6059695e-07,1.1201028e-05,Civil,Civil
data\029.Towing_vessel\P7446.bmp,029.Towing_vessel,Civil,23.931366,0.0,23.931366,6.2017854e-05,0.00039781904,0.9992137,5.016289e-05,0.00026173642,3.2597022e-06,1.1478037e-05,Civil,Civil
data\031.Medical_ship\P4270.bmp,031.Medical_ship,Support,61.060905,0.5699171804154988,59.716507,0.00028077269,6.5664636e-07,1.0463142e-06,7.737849e-07,1.6810291e-06,1.1278966e-06,0.99971396,Support,Support
data\025.Megayacht\P1457.bmp,025.Megayacht,Civil,78.01062,1.0450235586775292,68.533005,8.76371e-05,0.0002809492,0.9981744,1.0909177e-05,0.0004470558,1.4779589e-06,0.0009975049,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_7_124_11570.jpg,048.Oliver Hazard Perry class frigate,Frigate,80.075356,3.409185843742476,20.82723,0.0027579616,3.3916014e-05,1.0552019e-05,0.002192198,0.00052258733,0.9944507,3.21141e-05,Frigate,Frigate
data\024.Abukuma-class_frigate\P0852.bmp,024.Abukuma-class_frigate,Frigate,65.847046,5.921457295047817,15.445379,8.890824e-05,8.598463e-06,0.0010434845,4.550617e-05,0.00032285255,0.99848855,2.0711705e-06,Frigate,Frigate
data\008.Ticonderoga-class_cruiser\P2738.bmp,008.Ticonderoga-class_cruiser,Cruiser,70.48545,0.0,70.48545,0.0010107792,2.4903062e-05,1.1941556e-05,0.99011225,0.00865098,0.00015828104,3.094313e-05,Cruiser,Cruiser
data\030.Civil_yacht\P6423.bmp,030.Civil_yacht,Civil,28.201359,1.609295611608082,23.493938,9.97692e-06,1.908227e-05,0.99986625,7.753993e-06,3.9456285e-05,4.63135e-05,1.1116141e-05,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P6591.bmp,001.Nimitz-class_aircraft_carrier,Carrier,83.19862,0.0,83.19862,0.0013331302,0.99864846,9.557336e-07,2.1644287e-06,1.2112321e-05,3.1105058e-06,9.633889e-08,Carrier,Carrier
data\014.Wasp-class_assault_ship\P7586.bmp,014.Wasp-class_assault_ship,Amphibious,82.03813,3.4001313077248465,22.551338,0.9859271,0.013837904,3.6887857e-06,0.00017840254,4.7097416e-05,3.8646754e-06,1.8330537e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1286.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.53898,0.0,82.53898,7.95461e-06,0.99998796,2.6365447e-06,3.211194e-07,3.1999622e-07,6.627899e-08,6.5307495e-07,Carrier,Carrier
data\018.Whitby_Island-class_dock_landing_ship\P4759.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,88.24486,1.3635220723756292,68.18303,0.9963744,0.0007425579,1.4832341e-05,5.667916e-06,0.0027618173,2.686328e-05,7.37375e-05,Amphibious,Amphibious
data\029.Towing_vessel\P7354.bmp,029.Towing_vessel,Civil,26.314934,0.7425360807845467,26.006687,8.81478e-06,2.1417095e-06,0.99993443,3.3423291e-06,4.9844395e-05,5.5541625e-07,7.800079e-07,Civil,Civil
data\029.Towing_vessel\P6785.bmp,029.Towing_vessel,Civil,64.37696,0.0,64.37696,1.8429359e-05,3.6020683e-06,0.99990845,4.012527e-08,3.40806e-05,5.057693e-08,3.5370183e-05,Civil,Civil
data\026.Cargo_ship\P8865.bmp,026.Cargo_ship,Civil,66.501144,0.0,66.501144,8.7397886e-05,6.616791e-05,0.9895048,0.0026505266,0.002643326,1.4452034e-05,0.0050332514,Civil,Civil
data\027.Murasame-class_destroyer\ship5con.jpg,027.Murasame-class_destroyer,Destroyer,83.77437,3.652144857410113,21.266685,0.00054974307,2.1596725e-06,3.6977635e-05,0.000112035916,0.9986487,0.00063631404,1.4077139e-05,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P1687.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.74761,3.1280259540310764,27.128021,0.9504352,0.019375818,0.0001677593,0.00082863367,0.026009837,0.0028578253,0.0003248763,Amphibious,Destroyer
data\029.Towing_vessel\P5633.bmp,029.Towing_vessel,Civil,69.89941,4.771138920997569,17.021156,9.0149615e-07,8.3647626e-07,0.99980205,1.7025345e-06,0.00010116094,4.065067e-07,9.297004e-05,Civil,Civil
data\008.Ticonderoga-class_cruiser\P0250.bmp,008.Ticonderoga-class_cruiser,Cruiser,74.831375,1.0898322484135168,64.08591,0.00016487885,8.8852204e-07,0.00022852138,0.91997176,0.07952456,9.058897e-06,0.00010031652,Cruiser,Cruiser
data\028.Container_ship\P1878.bmp,028.Container_ship,Civil,87.07607,0.1387999699372757,87.07463,9.537709e-06,1.6245836e-05,0.9981342,0.00021608213,0.0014633806,1.8566751e-06,0.00015857573,Civil,Civil
data\028.Container_ship\P6653.bmp,028.Container_ship,Civil,79.37775,0.6304011710360025,77.001144,1.8483084e-08,6.636742e-07,0.99999416,7.0389765e-09,1.2878464e-06,3.1054326e-09,3.8124745e-06,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P2407.bmp,001.Nimitz-class_aircraft_carrier,Carrier,83.2099,1.6242643149693483,56.47369,0.0001589395,0.99981827,2.315957e-06,1.6043803e-06,4.1053177e-06,1.4643875e-05,2.480297e-07,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_7_36_12546.jpg,048.Oliver Hazard Perry class frigate,Frigate,59.114162,0.0,59.114162,5.8020712e-05,8.155227e-06,1.6209606e-05,0.005153036,0.0002990913,0.9944581,7.359642e-06,Frigate,Frigate
data\030.Civil_yacht\P5713.bmp,030.Civil_yacht,Civil,48.68112,0.0,48.68112,1.1618308e-05,0.00023282557,0.99951756,4.909584e-06,0.00022851967,8.445654e-07,3.6595954e-06,Civil,Civil
data\030.Civil_yacht\P0642.bmp,030.Civil_yacht,Civil,20.35729,3.614583934388919,9.147053,6.38306e-05,2.1963566e-05,0.99915266,2.1808705e-06,0.00044359628,7.1349677e-06,0.0003086845,Civil,Civil
data\030.Civil_yacht\P1478.bmp,030.Civil_yacht,Civil,22.988132,0.6735422299793343,24.642513,6.8156664e-06,3.41849e-05,0.999534,3.6223857e-05,0.00038098593,7.539565e-06,3.7316596e-07,Civil,Civil
data\028.Container_ship\P0250.bmp,028.Container_ship,Civil,68.52475,1.068284988305095,61.032608,7.6084575e-06,5.921651e-05,0.9998894,3.4080094e-06,2.2155085e-05,1.7618327e-06,1.6305317e-05,Civil,Civil
data\019.San_Antonio-class_transport_dock\ship1fl.jpg,019.San_Antonio-class_transport_dock,Amphibious,76.00662,0.0,76.00662,0.99856275,3.263115e-05,1.6079545e-06,1.9314591e-07,0.0013736903,2.6968584e-05,1.9733563e-06,Amphibious,Amphibious
data\022.Sacramento-class_support_ship\P9430.bmp,022.Sacramento-class_support_ship,Support,90.165665,2.5019784180997378,41.8062,0.014577186,8.686319e-05,0.07707876,0.24030761,0.11938044,0.00053955475,0.5480296,Support,Support
data\018.Whitby_Island-class_dock_landing_ship\P3631.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,71.64574,0.0,71.64574,0.93579733,0.00024300296,0.0005853152,5.095042e-05,0.063006856,0.00016674976,0.0001497289,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P4365.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,90.337234,1.6286666320064984,63.786003,0.00029742395,0.0013400343,0.0004212168,0.015831359,0.9820057,1.4901422e-05,8.942422e-05,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P3518.bmp,014.Wasp-class_assault_ship,Amphibious,81.63486,4.330192036647081,18.360939,0.8996124,0.011732295,0.0018394442,0.004896671,0.07178806,0.0068256683,0.0033055004,Amphibious,Amphibious
data\030.Civil_yacht\P7214.bmp,030.Civil_yacht,Civil,46.593784,0.0,46.593784,1.4256737e-05,0.0026585378,0.99720335,1.7209434e-06,0.000120541874,8.099762e-07,8.7126705e-07,Civil,Civil
data\012.Kidd-class_destroyer\P3818.bmp,012.Kidd-class_destroyer,Destroyer,77.05335,1.7558072375178084,47.83941,0.18953362,0.015982034,0.21147835,0.00037443725,0.58089435,0.0015433824,0.00019383965,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P3784.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,80.37726,3.753852390125938,18.510067,0.5444589,0.0014018698,0.00058529375,0.11854976,0.28128713,0.0012714576,0.052445583,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P2239.bmp,014.Wasp-class_assault_ship,Amphibious,81.2948,0.0,81.2948,0.9972568,0.0002640957,6.4125203e-07,0.0011905003,0.000986639,6.691678e-05,0.00023450748,Amphibious,Amphibious
data\032.Sand_carrier\P4013.bmp,032.Sand_carrier,Civil,26.867517,1.0599958052342435,26.961292,5.7451854e-07,4.975784e-06,0.9999603,1.2838261e-06,3.265523e-05,1.16273895e-07,4.961043e-08,Civil,Civil
data\033.Tank_ship\P8511.bmp,033.Tank_ship,Civil,95.16348,0.8843123007093685,94.11865,0.0030532195,0.0011987702,0.9448647,2.1376493e-06,0.00046881035,3.5491012e-06,0.050408714,Civil,Civil
data\011.Asagiri-class_destroyer\P3416.bmp,011.Asagiri-class_destroyer,Destroyer,70.538025,3.2977665044129694,26.52394,0.0007700154,7.8279277e-07,6.84382e-07,0.0005852379,0.9986022,7.0519245e-06,3.4033186e-05,Destroyer,Destroyer
data\004.Kuznetsov-class_aircraft_carrier\P3269.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,80.76819,0.2534468570727493,80.57745,0.0006213924,0.9993369,2.2165725e-05,1.0158002e-06,1.4373243e-05,3.9260844e-06,1.4193506e-07,Carrier,Carrier
data\049.Tarawa Amphibious Assault Ship\ship39ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,87.86008,0.0,87.86008,0.99351186,0.000862067,5.976767e-05,2.7373733e-07,0.00556414,5.813241e-07,1.2661567e-06,Amphibious,Amphibious
data\020.Freedom-class_combat_ship\P7414.bmp,020.Freedom-class_combat_ship,Destroyer,87.055336,1.6674508184369212,62.88817,0.00033488518,1.9001469e-07,3.254871e-07,8.138932e-06,0.9996562,2.0074032e-07,5.7395805e-08,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P1635.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.317825,0.0,79.317825,1.2771404e-08,1.1012904e-10,1.6257595e-09,0.9999987,5.3201273e-07,8.4617426e-07,4.112385e-09,Cruiser,Cruiser
data\049.Tarawa Amphibious Assault Ship\8_4_36_11914.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,80.802,0.8596343122022827,77.19411,0.9875709,0.0014598551,1.109867e-05,3.933957e-05,0.0020410055,0.008863679,1.4166799e-05,Amphibious,Amphibious
data\029.Towing_vessel\P1846.bmp,029.Towing_vessel,Civil,16.744137,2.1660279281266286,12.946213,2.437566e-06,3.3520297e-05,0.9998555,1.0255327e-05,8.736077e-05,1.0383013e-05,4.1872164e-07,Civil,Civil
data\026.Cargo_ship\P6374.bmp,026.Cargo_ship,Civil,76.103065,1.1820394016762386,61.60937,0.00029002834,0.00057308347,0.99386746,8.544005e-06,0.00010895757,1.0084542e-06,0.005150892,Civil,Civil
data\025.Megayacht\P9458.bmp,025.Megayacht,Civil,86.045334,1.3925025175247852,65.50948,4.325699e-05,9.484627e-06,0.9977943,1.1660757e-06,0.0021449646,1.3826106e-07,6.7218243e-06,Civil,Civil
data\019.San_Antonio-class_transport_dock\P4527.bmp,019.San_Antonio-class_transport_dock,Amphibious,81.05014,3.369898001039112,23.753283,0.84526855,0.0013827228,0.00047656166,0.00030160096,0.15229747,6.930355e-05,0.0002039699,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P5705.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.891975,3.388840172456594,23.677162,0.00013968174,0.99985635,2.4770409e-06,2.5208723e-07,3.9185898e-07,5.0214686e-07,3.6661936e-07,Carrier,Carrier
data\032.Sand_carrier\P0235.bmp,032.Sand_carrier,Civil,26.296486,1.944750000443936,26.00188,2.958251e-07,6.568201e-07,0.99998033,7.057422e-08,1.8034274e-05,5.9980755e-07,1.407792e-09,Civil,Civil
data\019.San_Antonio-class_transport_dock\ship13ro.jpg,019.San_Antonio-class_transport_dock,Amphibious,79.011,0.0,79.011,0.9991019,0.00023361799,1.5978136e-06,8.477681e-07,0.00063739007,2.3229866e-05,1.5398368e-06,Amphibious,Amphibious
data\030.Civil_yacht\P4772.bmp,030.Civil_yacht,Civil,20.106215,0.0,20.106215,9.565017e-07,1.8138382e-05,0.9999467,2.652392e-06,2.8447535e-05,1.9246022e-06,1.193408e-06,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship109fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,82.1644,5.4666218674109786,12.573038,0.16652545,0.009353688,0.0048641628,0.00079020683,0.46339864,0.35394788,0.0011200032,Destroyer,Amphibious
data\046.Whidbey island-class dock landing ship\ship41fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,71.96476,0.0,71.96476,0.9996086,0.0001064904,2.9037625e-07,6.7053276e-07,0.00020559397,7.788234e-05,4.7659572e-07,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_9_129_11896.jpg,048.Oliver Hazard Perry class frigate,Frigate,80.00424,2.06867626621738,47.56794,0.00012075928,3.6553763e-05,6.598208e-05,0.0019838905,0.00047790725,0.99731416,7.189339e-07,Frigate,Frigate
data\048.Oliver Hazard Perry class frigate\4_8_116_10532.jpg,048.Oliver Hazard Perry class frigate,Frigate,79.57482,2.873254658540739,26.480501,3.373108e-05,2.2569027e-05,8.08704e-06,1.9329605e-05,0.00016632148,0.99974984,1.3652745e-07,Frigate,Frigate
data\019.San_Antonio-class_transport_dock\P4060.bmp,019.San_Antonio-class_transport_dock,Amphibious,72.51679,3.570369055078668,29.025644,0.9763545,3.2499815e-05,2.4480638e-05,0.00045589774,0.021751544,0.00024849025,0.0011327303,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship87br.jpg,046.Whidbey island-class dock landing ship,Amphibious,81.07748,1.92356815509427,50.312477,0.9939942,4.4163273e-05,2.666947e-06,3.0545193e-06,0.005519615,0.00042419028,1.1962965e-05,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship149br.jpg,046.Whidbey island-class dock landing ship,Amphibious,68.697136,3.854711424334607,18.713593,0.9773671,0.0016941611,6.840485e-05,1.32823125e-05,0.019084468,0.001756688,1.5995603e-05,Amphibious,Amphibious
data\026.Cargo_ship\P4361.bmp,026.Cargo_ship,Civil,89.708084,0.3424126255560493,89.3877,0.12047227,0.014531465,0.12378957,0.00010622457,0.7409535,5.763783e-06,0.00014120652,Destroyer,Civil
data\009.Arleigh_Burke-class_destroyer\P2733.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,85.3062,2.369504543706768,36.776226,0.025460744,0.0010734871,0.01333776,0.07897713,0.86371505,0.0029508753,0.014484955,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P1792.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.87787,0.0,81.87787,0.0020298737,2.4793128e-06,9.2748945e-05,0.06783986,0.92951643,0.00044303044,7.558579e-05,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P2770.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.10063,2.7517235475410167,32.005886,0.06277311,0.0045971447,1.1046887e-05,0.029987967,0.9026252,5.31366e-06,2.3083487e-07,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P1775.bmp,008.Ticonderoga-class_cruiser,Cruiser,71.37983,3.2760042034476733,17.860464,0.00044024212,0.0011150652,4.5364264e-05,0.99704796,0.0012774426,6.9132775e-06,6.707051e-05,Cruiser,Cruiser
data\015.Osumi-class_landing_ship\P5825.bmp,015.Osumi-class_landing_ship,Amphibious,51.420517,1.0228071910384688,42.390625,0.9997074,0.00015348643,2.2856154e-06,3.8946755e-08,0.00012460319,8.422948e-07,1.128769e-05,Amphibious,Amphibious
data\030.Civil_yacht\P1780.bmp,030.Civil_yacht,Civil,30.139803,1.8609069477710545,22.245897,0.0016675796,0.00482348,0.95942414,0.0018708495,0.031445414,0.0005426454,0.00022581726,Civil,Civil
data\014.Wasp-class_assault_ship\P2522.bmp,014.Wasp-class_assault_ship,Amphibious,84.72577,1.7565692561929678,58.26449,0.999814,0.00010845376,2.0713589e-09,5.471025e-05,2.2802298e-05,2.9769609e-08,1.1708604e-07,Amphibious,Amphibious
data\023.Crane_ship\P2167.bmp,023.Crane_ship,Support,74.96597,0.631931940063194,73.65538,3.6017288e-06,2.2413156e-08,3.3947008e-06,2.7045627e-07,8.846013e-06,2.120472e-09,0.9999839,Support,Support
data\048.Oliver Hazard Perry class frigate\4_6_44_10228.jpg,048.Oliver Hazard Perry class frigate,Frigate,57.99585,0.0,57.99585,0.037200976,0.00031655096,0.016054358,0.3105599,0.06045575,0.5713164,0.0040960326,Frigate,Frigate
data\041.Maestrale-class_frigate\P1098.bmp,041.Maestrale-class_frigate,Frigate,84.12363,2.1988026690457154,38.879627,0.024977822,0.0004675728,0.011066435,0.9439333,0.0034507348,2.9518682e-05,0.016074626,Cruiser,Frigate
data\047.Hobart Class Destroyer\ship3br.jpg,047.Hobart Class Destroyer,Destroyer,86.17906,2.779747937758821,35.558884,0.037634395,0.00011927397,8.368109e-05,3.5108882e-05,0.96161246,0.00047485848,4.020703e-05,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P3446.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.48535,2.8260987399054924,26.179844,6.907984e-05,4.8595833e-08,3.294304e-08,0.9996141,0.00031126704,5.4498823e-06,5.47756e-08,Cruiser,Cruiser
data\003.Midway-class_aircraft_carrier\P9479.bmp,003.Midway-class_aircraft_carrier,Carrier,80.32555,0.0,80.32555,8.4077896e-05,0.99991536,2.090599e-08,2.74882e-09,6.554165e-07,5.519647e-08,5.810318e-11,Carrier,Carrier
data\014.Wasp-class_assault_ship\P7533.bmp,014.Wasp-class_assault_ship,Amphibious,77.49975,0.5138220516436875,75.795074,0.9966248,0.0025095341,2.1436314e-08,5.0639886e-05,0.0008118474,3.1881557e-06,5.0969664e-08,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P9343.bmp,001.Nimitz-class_aircraft_carrier,Carrier,88.47592,3.251097423013178,26.232409,0.0021076258,0.99745744,5.1555908e-06,2.651178e-07,0.00037032054,3.5262256e-05,2.400454e-05,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P6222.bmp,008.Ticonderoga-class_cruiser,Cruiser,78.43156,1.3388547928689958,58.926765,0.0010565929,8.105854e-09,5.485613e-06,0.03620267,0.96259046,2.9253617e-06,0.00014194411,Destroyer,Cruiser
data\028.Container_ship\P2370.bmp,028.Container_ship,Civil,75.77692,0.0,75.77692,0.00414511,0.00012796362,0.62951165,0.0024949303,0.017610058,1.0484528e-05,0.34609985,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P0252.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,83.96178,1.4218670659822714,55.050438,0.061852396,2.4779974e-05,0.01004075,0.0023068981,0.92556596,2.0794976e-05,0.00018846641,Destroyer,Destroyer
data\052.America-class_amphibious_assault_ship\ship5ro.jpg,052.America-class_amphibious_assault_ship,Amphibious,83.97954,0.3207941515726786,83.97776,0.79335177,0.18419796,2.906294e-06,0.00027387173,0.02112049,0.0010527382,2.3722279e-07,Amphibious,Amphibious
data\023.Crane_ship\P2591.bmp,023.Crane_ship,Support,75.05636,5.019979437367481,18.648777,0.0011631867,7.2296916e-06,0.00035468035,1.1810182e-05,0.0008311455,9.001625e-06,0.9976229,Support,Support
data\030.Civil_yacht\P2700.bmp,030.Civil_yacht,Civil,79.552,1.3031253325044267,68.74846,0.0005867763,0.0006628874,0.9583393,0.01622438,0.020177852,0.00044965977,0.0035592022,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship48ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,82.3616,1.2001256827043434,70.85625,0.9980987,0.0015371828,5.4179395e-06,1.0261577e-05,0.00018612486,0.00015567875,6.7616343e-06,Amphibious,Amphibious
